Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S
1897,738.2546856027367,738.2549725085319,738.255599308379,1239160.3989665285,8985.515669276157,93058.77387580874,7.395964700863966,-1,-0.8490282332510839,0.877395785772281,0.0,0.5264374714633685,22.0,0.2926829268292683,1.0,N1 O12,de-protonated,,0,,C41 H41 O12 N1,41,41,12,1,
1898,738.3649612108965,738.365248449583,738.364755836429,1034060.2312486328,5162.462792644888,139566.91081420623,6.167116621711485,-1,0.667167751499384,0.9224103084670133,0.0,0.5534461850802079,19.0,0.20454545454545456,1.2045454545454546,N1 O9,de-protonated,,0,,C44 H53 O9 N1,44,53,9,1,
1899,738.3896206118567,738.3899079250019,738.3892565078089,1108269.5174294221,6764.6322756861555,93041.77387771357,6.607353181997689,-1,0.8822138015563132,0.8682967639689705,0.0,0.5209780583813822,9.0,0.2894736842105263,1.605263157894737,N1 S1 O11,de-protonated,,0,,C38 H61 O11 N1 S1,38,61,11,1,1
1900,738.6398715974816,738.6401596666487,738.6405837699391,1287500.5002600118,8704.156179564527,111612.12865488006,7.658494362483352,-1,-0.5741673280283277,0.9419360940699303,0.0,0.5651616564419581,7.0,0.08333333333333333,1.7708333333333333,N1 O4,de-protonated,,0,,C48 H85 O4 N1,48,85,4,1,
1904,739.1423446194434,739.1426342087625,739.143212581079,1021063.6063899916,4674.349957833634,61963.96036209792,6.147854934581802,-1,-0.7824901948763215,0.8948498140071525,0.0,0.5369098884042914,33.0,0.17391304347826086,0.6086956521739131,S1 O8,de-protonated,,0,,C46 H28 O8 S1,46,28,8,,1
1905,739.1485387193305,739.1488283274069,739.149085807849,1096152.4657981035,4588.389859602011,61964.515916657256,6.5172275101192945,-1,-0.3483471021356767,0.9782226087867153,0.0,0.5869335652720291,24.0,0.3333333333333333,0.8205128205128205,S1 O13,de-protonated,,0,,C39 H32 O13 S1,39,32,13,,1
1906,739.9473643364456,739.9476563672164,739.947151092009,1212387.3927902754,4428.433273628368,185691.54775041234,7.208198921140536,-1,0.6828531019307064,0.9188729537947349,0.0,0.5513237722768409,25.0,0.7241379310344828,0.3793103448275862,N1 S1 O21,de-protonated,,0,,C29 H11 O21 N1 S1,29,11,21,1,1
1907,740.3664368130101,740.3667301176583,740.365149759599,1258874.3413088266,11276.140428101347,92793.44054460358,7.5321757426896765,-1,2.134565706953219,0.4374698506931642,0.0,0.2624819104158985,14.0,0.3,1.375,N1 O12,de-protonated,,0,,C40 H55 O12 N1,40,55,12,1,
1908,740.4098960345867,740.4101894714548,740.410918183469,1017989.0209822978,7497.643783606732,92787.60721007541,6.051950756564502,-1,-0.9841994442130806,0.8388192706339378,0.0,0.5032915623803627,26.0,0.057692307692307696,1.0576923076923077,N1 O3,de-protonated,,0,,C52 H55 O3 N1,52,55,3,1,
1909,740.4592701174755,740.4595637045849,740.459050146359,1468553.9711997404,9416.795929868602,92781.44054610986,8.747231502662878,-1,0.6935673563044891,0.9164174453149981,0.0,0.5498504671889989,7.0,0.3076923076923077,1.7179487179487178,N1 O12,de-protonated,,0,,C39 H67 O12 N1,39,67,12,1,
1912,741.0510122130967,741.051307602988,741.052208040939,1047006.7595154459,10624.86684176895,79463.5204660867,6.260500134499468,-1,-1.215080315882169,0.7649884823472622,0.0,0.4589930894083573,31.0,0.41025641025641024,0.46153846153846156,O16,de-protonated,,0,,C39 H18 O16,39,18,16,,
1913,741.4369843688783,741.4372809368084,741.437192502499,1193061.675901097,6757.873676786164,111191.12865376772,7.13010585875303,-1,0.11927417495746798,0.9974219801416604,0.0,0.5984531880849963,16.0,0.17391304347826086,1.3478260869565217,O8,de-protonated,,0,,C46 H62 O8,46,62,8,,
1914,742.4270009976734,742.4273005950231,742.426568247929,1041726.1851172118,2380.620484294084,61690.849250982574,6.282615404907622,-1,0.9864236079268656,0.8381524333800329,0.0,0.5028914600280197,25.0,0.057692307692307696,1.0961538461538463,N1 O3,de-protonated,,0,,C52 H57 O3 N1,52,57,3,1,
1915,742.5361879735399,742.5364879056816,742.535724775979,1160278.448691722,7835.279782362223,111026.52865216308,6.930307469538711,-1,1.0277346626267618,0.825593221296464,0.0,0.49535593277787837,22.0,0,1.2545454545454546,N1,de-protonated,,0,,C55 H69 N1,55,69,,1,
1916,742.5444928891326,742.5447928467447,742.544969306069,1052279.2693157014,6142.889353152139,79303.23475199875,6.41300038087312,-1,-0.23764126291850446,0.9898053030607435,0.0,0.5938831818364461,8.0,0.1111111111111111,1.711111111111111,N1 S1 O5,de-protonated,,0,,C45 H77 O5 N1 S1,45,77,5,1,1
1917,742.657794979318,742.6580952844943,742.656627757569,1073158.8481251672,2439.310667724284,79291.94903616438,6.402679921349314,-1,1.9760503985138904,0.4923741784227262,0.0,0.2954245070536357,1.0,0.1590909090909091,2.022727272727273,N1 O7,de-protonated,,0,,C44 H89 O7 N1,44,89,7,1,
1918,743.0771603801401,743.0774619730287,743.077102635489,1122573.133426752,7656.038053885693,42670.81870956929,6.760162566559842,-1,0.48358042302802295,0.9584558492182859,0.0,0.5750735095309715,16.0,0.7241379310344828,0.9655172413793104,S1 O21,de-protonated,,0,,C29 H28 O21 S1,29,28,21,,1
1919,743.410142154215,743.4104447709909,743.4105838308391,1180980.026396893,7176.477061437479,46206.88693530536,7.0357473716782355,-1,-0.18705658915362403,0.9936711918719077,0.0,0.5962027151231446,25.0,0.07692307692307693,1.0769230769230769,O4,de-protonated,,0,,C52 H56 O4,52,56,4,,
1920,743.7661572333998,743.7664609462847,743.7650560098191,1106281.2945869842,6826.03195224431,92368.94054295024,6.616746226955991,-1,1.8889519671309376,0.523386945437532,0.0,0.31403216726251915,2.0,0.0392156862745098,1.9607843137254901,O2,de-protonated,,0,,C51 H100 O2,51,100,2,,
1921,743.9942850720157,743.9945894880258,743.9937073622191,1021992.9763087799,9844.311033823125,92340.60721169687,6.091116187061525,-1,1.185662994146618,0.7748545296600886,0.0,0.46491271779605314,27.0,0.5454545454545454,0.45454545454545453,N1 S1 O18,de-protonated,,0,,C33 H15 O18 N1 S1,33,15,18,1,1
1922,744.1594023173868,744.1597072426833,744.160378767679,1032556.0693304171,11271.522006111247,69240.58040660569,6.146737281131067,-1,-0.9023928374441245,0.8626415791511617,0.0,0.517584947490697,18.0,0.47058823529411764,1.0294117647058822,N1 S1 O16,de-protonated,,0,,C34 H35 O16 N1 S1,34,35,16,1,1
1923,745.2058689105501,745.2061770707796,745.205418915749,1272594.829674803,10104.04049852615,69142.58040830672,7.565063289974061,-1,1.017377237768718,0.8287724639649626,0.0,0.49726347837897755,34.0,0.1,0.68,S1 O5,de-protonated,,0,,C50 H34 O5 S1,50,34,5,,1
1924,745.2098206745912,745.2101288470606,745.2112921425189,1136276.584227522,1621.906502605128,61460.51591677292,6.757784580494449,-1,-1.5610276851953824,0.6426496907198057,0.0,0.3855898144318834,25.0,0.23255813953488372,0.8837209302325582,S1 O10,de-protonated,,0,,C43 H38 O10 S1,43,38,10,,1
1925,745.4553319983195,745.4556409315529,745.456607793449,1114734.2649115287,4728.536276532834,61440.29369454255,6.6334634689957035,-1,-1.2970062724285016,0.7369482801430312,0.0,0.4421689680858187,5.0,0.28205128205128205,1.794871794871795,S1 O11,de-protonated,,0,,C39 H70 O11 S1,39,70,11,,1
1926,745.5794494020054,745.5797587201016,745.581020462789,1015994.2780556226,7817.248036963066,92144.2738770266,6.047503922622218,-1,-1.692294536366286,0.5947323660764569,0.0,0.3568394196458741,6.0,0.10869565217391304,1.7826086956521738,S1 O5,de-protonated,,0,,C46 H82 O5 S1,46,82,5,,1
1928,746.0235815607756,746.0238922574724,746.024613567969,1090145.4310627892,11530.631560662248,61392.84924874605,6.506954610316797,-1,-0.9668722499000676,0.8439805384962384,0.0,0.5063883230977431,30.0,0.40540540540540543,0.4594594594594595,N1 S1 O15,de-protonated,,0,,C37 H17 O15 N1 S1,37,17,15,1,1
1929,746.4905511990631,746.4908633476713,746.4907441984491,1058497.5998148222,8086.360532598936,92031.77387783481,6.295337630357475,-1,0.15961245752419054,0.9953880563067536,0.0,0.5972328337840521,0.0,0.42857142857142855,2.085714285714286,N1 O15,de-protonated,,0,,C35 H73 O15 N1,35,73,15,1,
1930,747.056006809987,747.056320720045,747.0568994981991,1070833.2790533807,4619.02518595658,110354.7286546631,6.376474514908684,-1,-0.7747444062304255,0.8968104592088133,0.0,0.538086275525288,38.0,0.26666666666666666,0.35555555555555557,O12,de-protonated,,0,,C45 H16 O12,45,16,12,,
1931,747.4729892038869,747.4733044152185,747.4722578579091,1484124.7003784808,10230.655791864241,110293.52865217529,8.919778171567794,-1,1.400128631462382,0.7006794441495433,0.0,0.420407666489726,4.0,0.28205128205128205,1.8461538461538463,S1 O11,de-protonated,,0,,C39 H72 O11 S1,39,72,11,,1
1932,747.9527946173048,747.9531113284114,747.952236472439,1102736.0497470407,11784.754236836328,78730.377610301,6.625116737906175,-1,1.1696682350947842,0.780169353786201,0.0,0.4681016122717206,27.0,0.6451612903225806,0.3548387096774194,N1 S1 O20,de-protonated,,0,,C31 H11 O20 N1 S1,31,11,20,1,1
1933,748.0936154112654,748.0939325630471,748.094407206519,1089362.5360040255,9781.93183432119,68876.45540727838,6.497252427169993,-1,-0.6344700178254298,0.9295612591547308,0.0,0.5577367554928384,28.0,0.42105263157894735,0.6052631578947368,N1 O16,de-protonated,,0,,C38 H23 O16 N1,38,23,16,1,
1934,748.2505865346851,748.2509041779475,748.251695697459,1171026.2496606505,5229.929221315877,137723.41082005337,6.997414236304101,-1,-1.0578252158278219,0.8162455703264171,0.0,0.48974734219585025,6.0,0.7857142857142857,1.6785714285714286,N1 O22,de-protonated,,0,,C28 H47 O22 N1,28,47,22,1,
1935,748.5547851138034,748.5551037103187,748.555533990099,1157741.8818647866,8257.256668991164,61185.18258165456,6.96122128838882,-1,-0.574813438350724,0.9418092221664578,0.0,0.5650855332998747,6.0,0.13636363636363635,1.7954545454545454,N1 S1 O6,de-protonated,,0,,C44 H79 O6 N1 S1,44,79,6,1,1
1936,748.6013873341885,748.6017060768321,748.6038043374191,1177625.2347008036,6772.739801766991,61182.071472145966,7.002669585508619,-1,-2.8028986425570075,0.24038713984138127,0.0,0.14423228390482876,14.0,0.038461538461538464,1.5192307692307692,N1 O2,de-protonated,,0,,C52 H79 O2 N1,52,79,2,1,
1939,749.0179358129986,749.0182558628912,749.018405988569,1145359.0196896766,6926.248038743713,91721.60720932654,6.8261516798744974,-1,-0.20042989144899798,0.9927373193774046,0.0,0.5956423916264427,38.0,0.25,0.3181818181818182,S1 O11,de-protonated,,0,,C44 H14 O11 S1,44,14,11,,1
1940,749.1136286980964,749.1139490485798,749.1148082987789,1222569.8329825976,10155.586716965063,78608.09189312495,7.448851110958306,-1,-1.1470207098066931,0.7876321245528347,0.0,0.4725792747317008,27.0,0.41025641025641024,0.6666666666666666,O16,de-protonated,,0,,C39 H26 O16,39,26,16,,
1941,749.2981769095242,749.2984978400057,749.300107148849,1054777.401970905,6538.226293628066,110024.52865336026,6.270654134998695,-1,-2.1477493836333745,0.43301129121315934,0.0,0.2598067747278956,17.0,0.2682926829268293,1.2195121951219512,S1 O11,de-protonated,,0,,C41 H50 O11 S1,41,50,11,,1
1942,749.3601764400586,749.3604975654792,749.360123949709,1056411.9183665703,10261.335045844571,45840.30360245752,6.408696226094759,-1,0.49857973268821154,0.9558972680049822,0.0,0.5735383608029893,7.0,0.4857142857142857,1.6571428571428573,O17,de-protonated,,0,,C35 H58 O17,35,58,17,,
1943,749.4969135067695,749.4972350622741,749.497290836889,1286741.666120853,6343.657131505951,137494.41081976582,7.669480658105467,-1,-0.07441603270472755,0.9989956879363312,0.0,0.5993974127617987,16.0,0.06,1.4,S1 O3,de-protonated,,0,,C50 H70 O3 S1,50,70,3,,1
1946,750.0661423525787,750.0664657007867,750.0677985348591,1175244.960782889,8488.858037991187,91593.4405424979,7.022240410826804,-1,-1.776951463592532,0.5638683483751993,0.0,0.3383210090251196,37.0,0.2727272727272727,0.38636363636363635,N1 O12,de-protonated,,0,,C44 H17 O12 N1,44,17,12,1,
1947,750.1434767779815,750.1438003700279,750.143940856879,1106357.6726529677,7796.678143745458,109900.52864984311,6.584881213679725,-1,-0.18727985855186047,0.9936561228678118,0.0,0.5961936737206871,30.0,0.23255813953488372,0.6744186046511628,N1 S1 O10,de-protonated,,0,,C43 H29 O10 N1 S1,43,29,10,1,1
1948,750.2239975211995,750.224321367203,750.2250870257991,1484443.985760264,7971.059324206309,109888.72865448328,8.836168181508576,-1,-1.0205718382288214,0.8277940052040853,0.0,0.49667640312245115,15.0,0.5294117647058824,1.2058823529411764,N1 O18,de-protonated,,0,,C34 H41 O18 N1,34,41,18,1,
1949,751.0049977983872,751.0053241114456,751.006045693899,1249086.904605057,6930.252967925953,137217.91081459378,7.510868987543755,-1,-0.9608210979170502,0.8457687626457341,0.0,0.5074612575874404,25.0,0.6875,0.5,O22,de-protonated,,0,,C32 H16 O22,32,16,22,,
1950,751.1094752646046,751.1098019082175,751.1093289951791,1202458.703542298,7793.056332634545,109759.12865521177,7.253142857776463,-1,0.6296194443650823,0.9305960304038003,0.0,0.5583576182422801,31.0,0.3333333333333333,0.5714285714285714,O14,de-protonated,,0,,C42 H24 O14,42,24,14,,
1951,751.3375657267139,751.3378930924099,751.3370249657991,1039989.847390446,7268.821883650547,109725.92865317306,6.218053083232203,-1,1.1554423407780263,0.7848658050190158,0.0,0.47091948301140946,38.0,0,0.7457627118644068,HC,de-protonated,,0,,C59 H44,59,44,,,
1952,751.4643609688127,751.46468873617,751.463801174159,1069260.0053580739,4805.965325894707,109707.32865252174,6.389838796596192,-1,1.1811107995400827,0.7763707983013718,0.0,0.4658224789808231,8.0,0.2926829268292683,1.6585365853658536,O12,de-protonated,,0,,C41 H68 O12,41,68,12,,
1953,752.0034101041981,752.0037395811968,752.0046659694191,1024279.3739166067,5228.634938279532,109628.72865487495,6.089522936397712,-1,-1.2318915882024715,0.7592997111330768,0.0,0.4555798266798461,20.0,0.7857142857142857,0.6785714285714286,N1 S1 O22,de-protonated,,0,,C28 H19 O22 N1 S1,28,19,22,1,1
1954,752.2710867663254,752.2714170935135,752.2712493728391,1087621.848051543,6616.533988691486,109589.72865481485,6.466172149295307,-1,0.22295239192776667,0.9910211434638402,0.0,0.5946126860783041,22.0,0.2857142857142857,1.0238095238095237,N1 O12,de-protonated,,0,,C42 H43 O12 N1,42,43,12,1,
1955,752.3342139816741,752.3345445094844,752.3346374770191,1018180.220085855,7587.887230826222,60877.627026826165,6.052687932244774,-1,-0.12357205163578096,0.9972331040666765,0.0,0.5983398624400059,7.0,0.5454545454545454,1.6666666666666667,N1 O18,de-protonated,,0,,C33 H55 O18 N1,33,55,18,1,
1960,754.1663216419846,754.1666580121204,754.1658580712791,1018403.4815989697,8987.087108618054,54656.66432405537,6.055731754408478,-1,1.0606961753842137,0.8153452543208306,0.0,0.48920715259249836,15.0,0.5625,1.15625,N1 S1 O18,de-protonated,,0,,C32 H37 O18 N1 S1,32,37,18,1,1
1962,754.7815854597017,754.7819238003979,754.7810404269089,1101217.493063359,1786.298940870933,54613.2643257077,6.731507834471857,-1,1.1703705334629915,0.7799367468417134,0.0,0.46796204810502806,3.0,0.019230769230769232,1.9423076923076923,N1 O1,de-protonated,,0,,C52 H101 O1 N1,52,101,1,1,
1963,755.2372531038169,755.2375929066991,755.237900814179,1109272.7609368772,8551.12316929903,90966.27387426415,6.5971991814984605,-1,-0.4076960115910558,0.9702905835131499,0.0,0.5821743501078899,17.0,0.3684210526315789,1.1578947368421053,S1 O14,de-protonated,,0,,C38 H44 O14 S1,38,44,14,,1
1964,755.443527971433,755.4438684370054,755.443459652439,1139183.1120559105,5232.68916515406,136411.66082233394,6.7843466848448895,-1,0.5411186784126635,0.9482568398141632,0.0,0.5689541038884979,3.0,0.4444444444444444,1.8888888888888888,O16,de-protonated,,0,,C36 H68 O16,36,68,16,,
1969,756.1809756960338,756.1813185347345,756.1815081357391,1253358.6322506494,9992.987157362224,90852.44054392663,7.487683623406173,-1,-0.25073478074967837,0.9886575132300367,0.0,0.593194507938022,14.0,0.5625,1.21875,N1 S1 O18,de-protonated,,0,,C32 H39 O18 N1 S1,32,39,18,1,1
1970,756.385168407084,756.3855119039777,756.3847034349791,1142646.4024510994,6008.629476588381,136241.9108165127,6.933065933374567,-1,1.068859529944588,0.8127774125468975,0.0,0.4876664475281385,31.0,0.03636363636363636,0.9272727272727272,N1 O2,de-protonated,,0,,C55 H51 O2 N1,55,51,2,1,
1972,757.2572217460261,757.2575680592322,757.2570605663889,1138835.20449827,2445.997807832564,68042.95540589344,6.77098240315738,-1,0.6701724813848347,0.9217380024389171,0.0,0.5530428014633503,38.0,0.017857142857142856,0.6785714285714286,S1 O1,de-protonated,,0,,C56 H38 O1 S1,56,38,1,,1
1973,757.62061416628,757.6209616556249,757.6199078955891,1028260.2357042527,8543.49641656768,77725.94903761802,6.117202694198886,-1,1.3908821888392957,0.7039681620462979,0.0,0.4223808972277787,2.0,0.20454545454545456,1.9545454545454546,O9,de-protonated,,0,,C44 H86 O9,44,86,9,,
1974,757.7590725072498,757.759420445118,757.759576706219,1047280.1003710544,6525.941243319973,90663.27387735456,6.326941065166547,-1,-0.20621461712477118,0.9923136830678071,0.0,0.5953882098406842,7.0,0,1.7818181818181817,HC,de-protonated,,0,,C55 H98,55,98,,,
1975,758.2688073701863,758.2691569611762,758.269929218899,1040462.5932407527,5252.490847181333,108722.92865405855,6.206377171651123,-1,-1.0184469844539317,0.8284450293700332,0.0,0.4970670176220199,11.0,0.47058823529411764,1.4411764705882353,N1 S1 O16,de-protonated,,0,,C34 H49 O16 N1 S1,34,49,16,1,1
1976,758.2809791793694,758.2813288098699,758.2818140568689,1317676.3273548367,8618.896481531048,108721.12865375384,7.840457856207223,-1,-0.6399296277586153,0.9283884563712735,0.0,0.5570330738227641,20.0,0.3170731707317073,1.0975609756097562,N1 O13,de-protonated,,0,,C41 H45 O13 N1,41,45,13,1,
1977,758.2998245315594,758.3001742232366,758.300441501479,1092211.6226246029,9066.600160458303,108718.52865255433,6.5908975184251695,-1,-0.3524701131322287,0.9777098690979511,0.0,0.5866259214587707,19.0,0.23809523809523808,1.1666666666666667,N1 S1 O10,de-protonated,,0,,C42 H49 O10 N1 S1,42,49,10,1,1
1978,758.5343370331171,758.5346874864185,758.5340106988689,1202514.4349872428,13400.900940785727,67928.20540555246,7.215844146340774,-1,0.8922309878065631,0.865500809551772,0.0,0.5193004857310631,17.0,0.019230769230769232,1.4038461538461537,N1 S1 O1,de-protonated,,0,,C52 H73 O1 N1 S1,52,73,1,1,1
1982,759.3208962376356,759.3212492500116,759.3208425937389,1252374.880400249,8592.521498720762,108572.32865509202,7.555717804737067,-1,0.5355526279789771,0.9492885227158884,0.0,0.569573113629533,18.0,0.23255813953488372,1.2093023255813953,S1 O10,de-protonated,,0,,C43 H52 O10 S1,43,52,10,,1
1983,760.6513402132899,760.6516975703094,760.649434376859,1119153.5701583144,4319.4876804764435,54191.66432490378,6.659763994878951,-1,2.9753436315343307,0.20062750642734198,0.0,0.12037650385640518,0.0,0.13636363636363635,2.0681818181818183,N1 S1 O6,de-protonated,,0,,C44 H91 O6 N1 S1,44,91,6,1,1
1987,761.0909301962822,761.0912889932389,761.091177007269,1088224.7841274284,8960.455394516,60177.84924890781,6.474126512684046,-1,0.14713870457979056,0.9960793783088514,0.0,0.5976476269853108,37.0,0.19148936170212766,0.46808510638297873,S1 O9,de-protonated,,0,,C47 H22 O9 S1,47,22,9,,1
1988,761.3516045011554,761.3519641530257,761.351748799489,1150057.3368827577,9883.242947877858,90235.4405444233,6.893734043852967,-1,0.28285682288021824,0.9855875252699706,0.0,0.5913525151619824,21.0,0.14893617021276595,1.148936170212766,S1 O7,de-protonated,,0,,C47 H54 O7 S1,47,54,7,,1
