Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S,13C,34S
1958,411.3114338141073,411.3115652040906,411.31159806364906,3184538.810674889,4958.044562805698,250543.41081391956,20.04444659710851,-1,-0.07988969586078735,0.9988425988324942,0.0,0.5993055592994965,3.0,0.20833333333333334,1.8333333333333333,O5,de-protonated,,0,,C24 H44 O5,24,44,5,,,,
1959,411.3478148091444,411.34794621606653,411.34798357299906,7061929.5162612,8324.591218272079,250521.66083055892,45.339971302032566,-1,-0.090815888287321,0.9979497199097775,0.9701597495421551,0.9868337317627286,2.0,0.16,1.92,O4,de-protonated,,0,,C25 H48 O4,25,48,4,,,,
1965,412.3511570935633,412.3512889664996,412.35133840806907,1581823.0398245268,1313.1941528488055,333215.8810703081,9.963439568778066,-1,-0.11990156170130922,0.9973948232969515,0.9701597495421551,0.986500793795033,2.0,0.16,1.92,13C1 O4,de-protonated,,1,1959,C24 H48 O4 13C1,24,48,4,,,1,
1960,411.384185431124,411.38431685497744,411.3843690823491,16056829.201534431,25595.739573577546,250499.1608307665,101.72323123626609,-1,-0.12695516794870831,0.9985377708581052,0.9913364189166316,0.9956572300815159,1.0,0.11538461538461539,2.0,O3,de-protonated,,0,,C26 H52 O3,26,52,3,,,,
1966,412.3875940141395,412.3877259039579,412.38772391741907,4289482.686476744,7423.038019492683,249889.6608057677,27.224114195526457,-1,0.004817162909738906,0.9999957894814838,0.9913364189166316,0.996532041255543,1.0,0.11538461538461539,2.0,13C1 O3,de-protonated,,1,1960,C25 H52 O3 13C1,25,52,3,,,1,
1961,412.01576606326887,412.0158977806739,412.0157629610491,1015762.2868076975,2525.7864185544186,200092.32865373138,6.414472540612129,-1,0.3272195797452904,0.9807593187373332,0.0,0.5884555912423999,11.0,0.8666666666666667,0.7333333333333333,N1 O13,de-protonated,,0,,C15 H11 O13 N1,15,11,13,1,,,
1970,413.01433668076334,413.0144688605125,413.0150346852491,1028369.9305597169,1850.483457131794,199608.52865303925,6.474766126461338,-1,-1.3699858093198385,0.7113761224483277,0.0,0.42682567346899664,15.0,0.5789473684210527,0.5263157894736842,O11,de-protonated,,0,,C19 H10 O11,19,10,11,,,,
1972,413.2370666351914,413.23719891776835,413.2367190446691,992711.2680139624,1553.212911141553,166250.94054856914,6.244664060933307,-1,1.1612547412908936,0.7829504751982419,0.0,0.46977028511894514,4.0,0.22727272727272727,1.7272727272727273,S1 O5,de-protonated,,0,,C22 H38 O5 S1,22,38,5,,1,,
1973,413.2904829120264,413.2906152192479,413.2908626187591,1188763.9814606619,2249.905998248164,249344.16080760112,7.485665095883044,-1,-0.5986087125511184,0.9370497140230941,0.0,0.5622298284138565,3.0,0.2608695652173913,1.826086956521739,O6,de-protonated,,0,,C23 H42 O6,23,42,6,,,,
1975,413.32706670344623,413.32719902754275,413.3272481281091,8079150.9718306465,11203.667392755764,249321.66081680893,51.090308484659595,-1,-0.11879344167559505,0.9967306928462314,0.9873046870807082,0.9929602905400221,2.0,0.20833333333333334,1.9166666666666667,O5,de-protonated,,0,,C24 H46 O5,24,46,5,,,,
1981,414.33040874240197,414.3305415281686,414.3306029631791,1937000.0725182411,2788.8307842539543,248717.9108193809,12.275733816070252,-1,-0.14827533867969295,0.9960186926089373,0.9873046870807082,0.9925330903976457,2.0,0.20833333333333334,1.9166666666666667,13C1 O5,de-protonated,,1,1975,C23 H46 O5 13C1,23,46,5,,,1,
1976,413.3634243993155,413.36355674017983,413.3636336374591,5027378.366911269,8857.692372771004,249300.16082237885,31.670740987637704,-1,-0.18602816745249762,0.9897391593445155,0.9524048460870405,0.9748054340415254,1.0,0.16,2.0,O4,de-protonated,,0,,C25 H50 O4,25,50,4,,,,
1983,414.3667390812288,414.3668718836709,414.36698847252904,1770393.231275779,2809.3190795276223,198957.12865407087,11.3965949532873,-1,-0.2813661835461737,0.9857379452520669,0.9524048460870405,0.9724047055860563,1.0,0.16,2.0,13C1 O4,de-protonated,,1,1976,C24 H50 O4 13C1,24,50,4,,,1,
1980,414.2080922117282,414.2082249413309,414.2074673454891,1014158.964056278,2976.7761749822876,142166.66332380756,6.459667565731152,-1,1.8290250697025043,0.5449799768568042,0.0,0.32698798611408253,14.0,0.1111111111111111,1.0740740740740742,N1 O3,de-protonated,,0,,C27 H29 O3 N1,27,29,3,1,,,
1986,415.15912906898285,415.15926223441005,415.1584687223691,1372196.4991421276,1622.350345841229,248221.41081308943,8.652481869111801,-1,1.9113473546595552,0.5153663978067513,0.0,0.3092198386840508,10.0,0.21739130434782608,1.2173913043478262,S1 O5,de-protonated,,0,,C23 H28 O5 S1,23,28,5,,1,,
1987,415.3063660383232,415.3064992710467,415.30651268321907,1525782.3001931203,3043.861378388997,198506.928654854,9.62623837913725,-1,-0.0322946353682059,0.9998107771817206,0.0,0.5998864663090323,2.0,0.2608695652173913,1.9130434782608696,O6,de-protonated,,0,,C23 H44 O6,23,44,6,,,,
1988,415.34267916267567,415.3428124119892,415.34289819256907,7062641.912376051,11018.863100279787,248112.16082169572,44.47915202626891,-1,-0.20652954520049868,0.9837922789702944,0.9942251873054619,0.9879654423043615,1.0,0.20833333333333334,2.0,O5,de-protonated,,0,,C24 H48 O5,24,48,5,,,,
1991,416.3459647291343,416.3460984356687,416.3462530276391,1898484.4389361825,2139.3493232947676,247513.9108114661,12.369546206740473,-1,-0.37130626074241724,0.9752942788682692,0.9942251873054619,0.9828666422431463,1.0,0.20833333333333334,2.0,13C1 O5,de-protonated,,1,1988,C23 H48 O5 13C1,23,48,5,,,1,
1997,417.0245688654547,417.02470287999665,417.02520544610906,1030298.2011137719,1582.611545852614,164740.940549122,6.593340156729064,-1,-1.2051216709183707,0.7683413049511043,0.0,0.46100478297066255,18.0,0.4090909090909091,0.45454545454545453,O9,de-protonated,,0,,C22 H10 O9,22,10,9,,,,
1998,417.0955333615461,417.09566740823954,417.0954745413591,1079947.125264055,2461.393719386763,164712.940540387,6.832300044552137,-1,0.46240463439043494,0.9619459609534482,0.0,0.5771675765720689,20.0,0.07142857142857142,0.6428571428571429,S1 O2,de-protonated,,0,,C28 H18 O2 S1,28,18,2,,1,,
2003,419.0373139914924,419.0374489136627,419.0383535871191,1011969.7008930047,875.6700559740163,109300.18258440548,6.405212090030949,-1,-2.158927574738355,0.429245368046321,0.0,0.2575472208277926,21.0,0.15384615384615385,0.46153846153846156,S1 O4,de-protonated,,0,,C26 H12 O4 S1,26,12,4,,1,,
2004,419.0660963506342,419.0662312857193,419.0653561819491,1000869.1420887028,2687.833409208876,163938.4405456226,6.3037497619241005,-1,2.08822742638469,0.45328139806770057,0.0,0.27196883884062034,7.0,0.6875,1.25,S1 O11,de-protonated,,0,,C16 H20 O11 S1,16,20,11,,1,,
2005,419.17085636950105,419.17099135157747,419.17114140667906,1024431.2813810577,1949.2280811757278,98338.86432480234,6.487750888689297,-1,-0.35798051621970756,0.9770156015614513,0.0,0.5862093609368707,9.0,0.36363636363636365,1.2727272727272727,O8,de-protonated,,0,,C22 H28 O8,22,28,8,,,,
2012,420.3328200093215,420.3329555110004,420.33306178433907,1435626.7050614445,2724.2424186300473,245166.16080923812,9.055512783536226,-1,-0.25283126241279297,0.9884681456590254,0.0,0.5930808873954152,0.0,0.2727272727272727,2.1363636363636362,N1 O6,de-protonated,,0,,C22 H47 O6 N1,22,47,6,1,,,
2015,421.226224077732,421.2263599769117,421.2265482838091,1298350.7692739177,2437.0084805398924,195717.1286499265,8.175769978324068,-1,-0.44704422880088035,0.9643873444320248,0.0,0.5786324066592149,2.0,0.35,1.9,S1 O7,de-protonated,,0,,C20 H38 O7 S1,20,38,7,,1,,
2017,421.2627398810111,421.2628757964005,421.2629337931591,1114887.4785881375,2386.749020191974,195700.12865395396,7.020931396607925,-1,-0.13767353814578362,0.9965667282382058,0.0,0.5979400369429234,1.0,0.2857142857142857,2.0,S1 O6,de-protonated,,0,,C21 H42 O6 S1,21,42,6,,1,,
2033,423.2749622400794,423.2750990442081,423.27521255429906,988955.5165719631,1543.9802684962026,194769.72864485916,6.308178673071621,-1,-0.2681708911563035,0.9870357730113819,0.0,0.5922214638068292,5.0,0.25,1.6666666666666667,O6,de-protonated,,0,,C24 H40 O6,24,40,6,,,,
2034,423.3473941352966,423.3475309712512,423.34798357299906,1370114.0021086333,2829.0859789284304,243420.41082733998,8.70683668774047,-1,-1.069100988785743,0.8127012839356867,0.0,0.48762077036141205,3.0,0.15384615384615385,1.8461538461538463,O4,de-protonated,,0,,C26 H48 O4,26,48,4,,,,
2035,423.38412923006024,423.3842660821515,423.3843690823491,2793137.187333864,3616.8696237945073,243399.66081335983,17.744231198400474,-1,-0.2432782245483827,0.9893185437698071,0.0,0.5935911262618843,2.0,0.1111111111111111,1.9259259259259258,O3,de-protonated,,0,,C27 H52 O3,27,52,3,,,,
2037,423.4205565789321,423.42069344702196,423.4207545916991,9538788.230093988,18460.800407652274,243378.66082910149,61.99831401271808,-1,-0.14440642430530223,0.9936297390951675,0.9668525758078538,0.982918873780242,1.0,0.07142857142857142,2.0,O2,de-protonated,,0,,C28 H56 O2,28,56,2,,,,
2040,424.4238775720924,424.42401487969096,424.4241094267691,2374255.986410924,3255.864746729244,242803.41082045733,14.98461692520865,-1,-0.2227655688333259,0.9910361172189313,0.9668525758078538,0.9813627006545003,1.0,0.07142857142857142,2.0,13C1 O2,de-protonated,,1,2037,C27 H56 O2 13C1,27,56,2,,,1,
2039,424.17072742643103,424.17086462334385,424.1706879129691,1031671.3456431124,1498.444681590378,242947.91080214526,6.544320162891727,-1,0.41660204207723256,0.968998963169683,0.0,0.5813993779018098,21.0,0.03225806451612903,0.7419354838709677,N1 O1,de-protonated,,0,,C31 H23 O1 N1,31,23,1,1,,,
2043,425.0177718697405,425.0179094364593,425.0184059885691,1069410.264558487,1833.575371868881,193971.1286577397,6.729730488658409,-1,-1.1683073080687316,0.7806199036785274,0.0,0.4683719422071164,11.0,0.6470588235294118,0.8235294117647058,S1 O11,de-protonated,,0,,C17 H14 O11 S1,17,14,11,,1,,
2044,425.2906864375354,425.2908241230701,425.2908626187591,1257804.86509242,3327.086864625139,242308.16082037595,8.042500015612296,-1,-0.0905161441150118,0.9985144641435721,0.0,0.5991086784861432,4.0,0.25,1.75,O6,de-protonated,,0,,C24 H42 O6,24,42,6,,,,
2045,425.30578395797755,425.30592165008034,425.30611876004906,1171671.4873874988,2045.4311435135035,242299.9108181043,7.432920790398928,-1,-0.46345434506930716,0.9617763395433403,0.0,0.5770658037260041,8.0,0.10714285714285714,1.5,O3,de-protonated,,0,,C28 H42 O3,28,42,3,,,,
2046,425.32696764138166,425.3271053426994,425.3272481281091,3026111.3446497717,5025.756633205553,193830.12865441025,19.039486394907346,-1,-0.3357071768520944,0.9797585242642937,0.0,0.5878551145585762,3.0,0.2,1.84,O5,de-protonated,,0,,C25 H46 O5,25,46,5,,,,
2047,425.3633960752661,425.3635337924281,425.3636336374591,9698419.451992732,13354.735946707626,323022.5477481591,61.012679968251554,-1,-0.23472864886994863,0.9924775904115837,0.9608078019376364,0.9798096750220048,2.0,0.15384615384615385,1.9230769230769231,O4,de-protonated,,0,,C26 H50 O4,26,50,4,,,,
2055,426.36677876686167,426.36691691929525,426.36698847252904,2133177.5642736484,2642.7136261913092,241696.9108330056,13.849607786584818,-1,-0.1678207641057559,0.994902749177871,0.9608078019376364,0.9812647702817772,2.0,0.15384615384615385,1.9230769230769231,13C1 O4,de-protonated,,1,2047,C25 H50 O4 13C1,25,50,4,,,1,
2048,425.39986909072115,425.40000682374387,425.40001914680903,6401424.24604842,12009.12442389137,242245.910826604,40.35221209335146,-1,-0.028968181968046108,0.9886056009346422,0.9402736875565196,0.9692728355833933,1.0,0.1111111111111111,2.0,O3,de-protonated,,0,,C27 H54 O3,27,54,3,,,,
2056,426.4030843425492,426.40322251069097,426.40337398187904,2560983.682793094,5298.958961326828,241676.410823698,16.14660215900375,-1,-0.35522980660640696,0.9773634539529178,0.9402736875565196,0.9625275473943586,1.0,0.1111111111111111,2.0,13C1 O3,de-protonated,,1,2048,C26 H54 O3 13C1,26,54,3,,,1,
2053,425.97690895722735,425.9770469407954,425.9772694514191,994689.7376358506,2674.998458494671,161278.77388075524,6.2893054721588895,-1,-0.5223532795239364,0.9516967745217277,0.0,0.5710180647130366,12.0,0.8,0.6,N1 S1 O12,de-protonated,,0,,C15 H9 O12 N1 S1,15,9,12,1,1,,
2054,426.09638698577965,426.09652502113295,426.0958088939891,1109117.9654507937,4162.574610123746,120924.95540649029,6.977900498526895,-1,1.6806716444949792,0.5989780451897797,0.0,0.3593868271138678,22.0,0.034482758620689655,0.5862068965517241,N1 S1 O1,de-protonated,,0,,C29 H17 O1 N1 S1,29,17,1,1,1,,
2058,427.28513882464904,427.28527737354074,427.28538331515904,1012671.8942131344,2567.3123256700787,160785.10721678316,6.473105284781018,-1,-0.24794112421811987,0.9889074591121773,0.0,0.5933444754673063,8.0,0.14814814814814814,1.4814814814814814,O4,de-protonated,,0,,C27 H40 O4,27,40,4,,,,
2059,427.30641417185393,427.3065527299084,427.30651268321907,2940620.0175098283,3679.720975419999,241165.16082042252,19.195706169929,-1,0.09371888359399837,0.9984075638846536,0.0,0.5990445383307921,3.0,0.25,1.8333333333333333,O6,de-protonated,,0,,C24 H44 O6,24,44,6,,,,
2060,427.340575014479,427.3407135872436,427.3403962691191,1255289.5192089875,3541.9546983257414,241146.66082174735,8.270790253852704,-1,0.742541840884948,0.9047966386416151,0.0,0.542877983184969,6.0,0,1.6551724137931034,S1,de-protonated,,0,,C29 H48 S1,29,48,,,1,,
2061,427.3427214125977,427.3428599862865,427.34289819256907,5155068.893235722,6044.1577943578395,241144.66080931207,33.49706289356098,-1,-0.08940427635393182,0.963860117252358,0.9984104856533346,0.9776802646127486,2.0,0.2,1.92,O5,de-protonated,,0,,C25 H48 O5,25,48,5,,,,
2068,428.3458414672486,428.3459804717522,428.3462530276391,1380697.884352449,3830.7556222322937,192464.1286572631,8.800145793053018,-1,-0.6362980530947849,0.9291695252307945,0.9984104856533346,0.9568659093998105,2.0,0.2,1.92,13C1 O5,de-protonated,,1,2061,C24 H48 O5 13C1,24,48,5,,,1,
2062,427.3791287764835,427.3792673658469,427.37928370191906,3247500.075536566,4819.489180540059,241124.41082007746,20.856950478535577,-1,-0.038223827877301594,0.9997349275356519,0.0,0.5998409565213911,1.0,0.15384615384615385,2.0,O4,de-protonated,,0,,C26 H52 O4,26,52,4,,,,
2066,428.21156876696256,428.211707713927,428.2112325719791,1129952.720211015,2638.216094673197,96262.46432414762,7.196980614721891,-1,1.1095971141351004,0.7997943339321765,0.0,0.47987660035930585,5.0,0.2857142857142857,1.6666666666666667,N1 S1 O6,de-protonated,,0,,C21 H35 O6 N1 S1,21,35,6,1,1,,
2067,428.23947607031016,428.23961502923686,428.2383735512391,1001707.8350736023,1969.7316872864671,192511.9286577157,6.355789467907474,-1,2.89903491713068,0.21762802838710216,0.0,0.1305768170322613,18.0,0,0.96875,N1,de-protonated,,0,,C32 H31 N1,32,31,,1,,,
2075,429.1921643527763,429.1923037190424,429.1918768515691,1003877.163867267,1701.3547440922657,192084.52864910552,6.317942409010475,-1,0.9945842322411248,0.835697444070314,0.0,0.5014184664421883,10.0,0.2916666666666667,1.25,O7,de-protonated,,0,,C24 H30 O7,24,30,7,,,,
2076,429.321616722024,429.32175614348665,429.3221627476791,1395210.4484724582,2633.077827521323,240033.41081996082,8.99833956690459,-1,-0.9470840961169674,0.8498004540514323,0.0,0.5098802724308594,2.0,0.25,1.9166666666666667,O6,de-protonated,,0,,C24 H46 O6,24,46,6,,,,
2077,429.35834085793886,429.3584802950535,429.3585482570291,1379790.1901986704,1918.9452631044924,240012.91080750103,8.824001519006712,-1,-0.15828723078385512,0.9954641490332173,0.0,0.5972784894199303,1.0,0.2,2.0,O5,de-protonated,,0,,C25 H50 O5,25,50,5,,,,
2085,431.3163563315614,431.31649659891673,431.31668344407905,1373503.6999653208,1486.611068571538,318564.2144510653,8.64805295796428,-1,-0.43319715997578556,0.9665225775936215,0.0,0.5799135465561729,6.0,0.14814814814814814,1.6296296296296295,O4,de-protonated,,0,,C27 H44 O4,27,44,4,,,,
2093,433.2557273687019,433.25586845012566,433.2570605663891,995167.3190376222,2413.9114507452646,135916.09189583408,6.267009930813981,-1,-2.7515218375921453,0.253162208510548,0.0,0.15189732510632878,11.0,0.034482758620689655,1.3103448275862069,S1 O1,de-protonated,,0,,C29 H38 O1 S1,29,38,1,,1,,
2094,433.3356977114064,433.33583882622173,433.3357048118591,1423079.2435266124,3097.8658536991625,190247.52864850927,9.199251081687596,-1,0.30926222127846925,0.9827954000963223,0.0,0.5896772400577933,0.0,0.16666666666666666,2.0833333333333335,S1 O4,de-protonated,,0,,C24 H50 O4 S1,24,50,4,,1,,
2099,434.10016029814875,434.10030173145975,434.1008942744191,1010202.7412095742,3058.688175878896,135651.94903753448,6.399524965489245,-1,-1.3649890317074347,0.7131423027538091,0.0,0.42788538165228546,24.0,0,0.5483870967741935,N1 S1,de-protonated,,0,,C31 H17 N1 S1,31,17,,1,1,,
2102,434.9991079510512,434.99924975725247,434.9993846207891,1015038.5951302889,2059.1685384494153,157933.77388024214,6.386942831547424,-1,-0.3100315572800271,0.9827104407926704,0.0,0.5896262644756023,18.0,0.5238095238095238,0.38095238095238093,O11,de-protonated,,0,,C21 H8 O11,21,8,11,,,,
2103,435.0205905715345,435.02073238662535,435.0205139888491,1086056.965159258,2838.3258831647618,135364.9490311525,6.870650388806809,-1,0.5020401780071967,0.9552968831099543,0.0,0.5731781298659726,13.0,0.7222222222222222,0.6666666666666666,O13,de-protonated,,0,,C18 H12 O13,18,12,13,,,,
2104,435.0574545236106,435.0575963539534,435.05689949819913,1151606.4080272296,3492.7462856188276,157912.60721152037,7.244893380772347,-1,1.6017577357355768,0.6278024061851526,0.0,0.3766814437110915,12.0,0.631578947368421,0.8421052631578947,O12,de-protonated,,0,,C19 H16 O12,19,16,12,,,,
2113,437.36333866803585,437.3634814465002,437.3636336374591,1404658.832447321,1718.7340295205167,235619.66080544086,9.028738002508032,-1,-0.3479735103264707,0.9782687839427285,0.0,0.5869612703656371,3.0,0.14814814814814814,1.8518518518518519,O4,de-protonated,,0,,C27 H50 O4,27,50,4,,,,
2114,437.39980060700054,437.3999434003637,437.40001914680903,3701715.39560392,8738.97832268711,188480.1286558949,23.31499616540982,-1,-0.17317430724455363,0.49728662590802813,0.7675537279851021,0.6053934667388577,2.0,0.10714285714285714,1.9285714285714286,O3,de-protonated,,0,,C28 H54 O3,28,54,3,,,,
2115,437.43621064843904,437.43635345667695,437.4364046561591,3164579.473174275,5302.950575339097,235580.41081781604,20.215160990431144,-1,-0.11704440139075624,0.9944126116264285,0.9735679082654948,0.986074730282055,1.0,0.06896551724137931,2.0,O2,de-protonated,,0,,C29 H58 O2,29,58,2,,,,
2120,438.43971244496646,438.43985566202696,438.4397594912291,1142130.2190897304,984.2256496324275,235041.16081546928,7.210066034021386,-1,0.21934780269926518,0.9913078730306984,0.9735679082654948,0.984211887124617,1.0,0.06896551724137931,2.0,13C1 O2,de-protonated,,1,2115,C28 H58 O2 13C1,28,58,2,,,1,
2118,438.11683967928326,438.11698276504706,438.11693826204913,996295.9192977427,1253.2750788549479,235214.41080730077,6.334450168742145,-1,0.10157789858521164,0.9981295513209028,0.0,0.5988777307925416,18.0,0.1111111111111111,0.7777777777777778,N1 S1 O3,de-protonated,,0,,C27 H21 O3 N1 S1,27,21,3,1,1,,
2124,439.3062993772443,439.30644294557635,439.30651268321907,1099798.540708557,2653.7968605719834,134044.66332452162,6.969495633053759,-1,-0.15874484148297727,0.9954379447004891,0.0,0.5972627668202934,4.0,0.24,1.76,O6,de-protonated,,0,,C25 H44 O6,25,44,6,,,,
