Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S,13C,34S
2305,556.4667120615064,556.4667252041902,556.466368162889,1124989.6969081427,1931.3172392651686,246918.54775413783,7.109244532978437,-1,0.6416224261036242,0.9280230807536345,0.9890647962637037,0.9524397669576621,2.0,0.18181818181818182,1.9393939393939394,13C1 O6,de-protonated,,1,2301,C32 H64 O6 13C1,32,64,6,,,1,
2307,557.2279561874151,557.2279695494672,557.2274745145791,1459454.8088066075,5748.69463611817,147948.72865244007,9.228439526778967,-1,0.8883892319471797,0.8665757686228717,0.0,0.519945461173723,30.0,0,0.6818181818181818,HC,de-protonated,,0,,C44 H30,44,30,,,,,
2308,557.2402901085098,557.2403034741186,557.239220968119,6196239.696579115,28418.463303131553,147945.12865480542,39.46091410366902,-1,1.9426234890054475,0.6000303859971758,0.9965548202453691,0.7586401596964532,12.0,0.3333333333333333,1.2666666666666666,O10,de-protonated,,0,,C30 H38 O10,30,38,10,,,,
2334,558.2433513315779,558.2433649866704,558.242575803189,1973227.7138707256,6821.3535521877,147679.72865168864,12.693650677254004,-1,1.4136927486519923,0.6958437557275869,0.9965548202453691,0.8161281815346999,12.0,0.3333333333333333,1.2666666666666666,13C1 O10,de-protonated,,1,2308,C29 H38 O10 13C1,29,38,10,,,1,
2309,557.3487259991354,557.3487393960155,557.3483774961691,1496668.6172740941,4926.60308989911,184895.66081156244,9.503138763437226,-1,0.6493243024493435,0.9263503510299966,0.0,0.555810210617998,9.0,0.21212121212121213,1.5151515151515151,O7,de-protonated,,0,,C33 H50 O7,33,50,7,,,,
2311,557.4062595904709,557.4062730039451,557.405892373579,8496852.410266638,18557.57783371206,184876.9108089982,55.30921121882451,-1,0.6828603200549288,0.8886349238387528,0.9913147455768176,0.9297068525339787,3.0,0.25806451612903225,1.8709677419354838,O8,de-protonated,,0,,C31 H58 O8,31,58,8,,,,
2341,558.4097457489479,558.4097594521086,558.409247208649,2718817.431201729,6216.69743906798,184544.41082237734,17.689458898480282,-1,0.9173262478829496,0.858398537470302,0.9913147455768176,0.9115650207129082,3.0,0.25806451612903225,1.8709677419354838,13C1 O8,de-protonated,,1,2311,C30 H58 O8 13C1,30,58,8,,,1,
2312,557.4414256687533,557.4414390923711,557.442277882929,1505645.0244434658,4534.041644300382,147892.12864742696,9.540822770525688,-1,-1.504712848744554,0.6631003153833528,0.0,0.39786018923001165,2.0,0.21875,1.9375,O7,de-protonated,,0,,C32 H62 O7,32,62,7,,,,
2313,557.4579303350876,557.4579437634662,557.4575340242191,1815102.3138816531,3900.1390227315014,184859.41082169785,11.468566843595287,-1,0.7350142785174204,0.9066244924679636,0.0,0.5439746954807781,6.0,0.1111111111111111,1.7222222222222223,O4,de-protonated,,0,,C36 H62 O4,36,62,4,,,,
2314,557.4786491190849,557.4786625534405,557.478663392279,1116855.217340321,2257.1709796180967,184852.91081386933,7.23047994452309,-1,-0.0015047007438782581,0.9999995891776993,0.0,0.5999997535066195,1.0,0.18181818181818182,2.0,O6,de-protonated,,0,,C33 H66 O6,33,66,6,,,,
2325,557.9659533122397,557.9659668872267,557.964515233579,1217199.4206699526,4971.547378084817,105537.66332025222,7.7489128731409105,-1,2.6016952835610514,0.2928211701109204,0.0,0.17569270206655224,15.0,1.1111111111111112,0.5,N1 O20,de-protonated,,0,,C18 H9 O20 N1,18,9,20,1,,,
2326,557.9822975500704,557.9823111297761,557.983142678189,1341412.6362909437,6339.335341035341,92343.08040644517,8.470263571831595,-1,-1.4902751521674202,0.6683234462262831,0.0,0.4009940677357699,14.0,0.8947368421052632,0.6842105263157895,N1 S1 O17,de-protonated,,0,,C19 H13 O17 N1 S1,19,13,17,1,1,,
2327,558.0514749361213,558.0514885358008,558.0525423935691,969091.7704576814,3064.931812968447,147730.7286493518,6.267466658820065,-1,-1.888456172538083,0.5235648332544289,0.0,0.31413889995265737,17.0,0.625,0.7083333333333334,N1 O15,de-protonated,,0,,C24 H17 O15 N1,24,17,15,1,,,
2328,558.060806202534,558.060819804908,558.061925308089,1272649.00975561,3095.3311907797124,147727.92865302978,8.040534552660612,-1,-1.9809686540706033,0.4906385300462747,0.0,0.29438311802776485,30.0,0.2,0.37142857142857144,N1 O7,de-protonated,,0,,C35 H13 O7 N1,35,13,7,1,,,
2329,558.0795096763776,558.0795232841524,558.0805527526991,1207624.961637301,3700.430664525836,184653.91080987893,7.765229138944629,-1,-1.8446594162765193,0.5393298928906343,0.0,0.32359793573438056,29.0,0.1111111111111111,0.4722222222222222,N1 S1 O4,de-protonated,,0,,C36 H17 O4 N1 S1,36,17,4,1,1,,
2330,558.1061029758539,558.106116591308,558.107555347529,1184732.7527600483,3157.6569755017235,184645.16082253127,7.510230656662376,-1,-2.577919268772064,0.2994380630311394,0.0,0.17966283781868364,15.0,0.4230769230769231,0.9615384615384616,N1 S1 O11,de-protonated,,0,,C26 H25 O11 N1 S1,26,25,11,1,1,,
2331,558.1227689820316,558.1227826022985,558.122811488819,1119298.6203930671,1650.8698715337805,246185.88110563665,7.081057299794305,-1,-0.0517565667858712,0.9995140638510851,0.0,0.599708438310651,19.0,0.26666666666666666,0.8333333333333334,N1 S1 O8,de-protonated,,0,,C30 H25 O8 N1 S1,30,25,8,1,1,,
2332,558.1403809823867,558.1403946077396,558.140569553559,1016667.4543997474,2237.0405331395345,184633.4108303065,6.459927874647201,-1,-0.31344401197551613,0.9823311416100036,0.0,0.5893986849660021,19.0,0.3333333333333333,0.8333333333333334,N1 O10,de-protonated,,0,,C30 H25 O10 N1,30,25,10,1,,,
2333,558.1786502110571,558.1786638474622,558.180326366229,975236.731527233,2628.561750034961,184621.16081804238,6.185632756027424,-1,-2.9784617770926207,0.1999528167657168,0.0,0.11997169005943008,13.0,0.32142857142857145,1.1785714285714286,N1 S1 O9,de-protonated,,0,,C28 H33 O9 N1 S1,28,33,9,1,1,,
2335,558.2552356429612,558.2552493014864,558.255599308379,1181164.5946912747,5845.224292625973,92297.45540518838,7.47386003319898,-1,-0.6269653059728364,0.9311593589873249,0.0,0.558695615392395,7.0,0.46153846153846156,1.5769230769230769,N1 O12,de-protonated,,0,,C26 H41 O12 N1,26,41,12,1,,,
2336,558.2955912186834,558.2956048888656,558.295356121049,1057151.9968006888,4742.317332290522,105476.09189535664,6.867329372192044,-1,0.44558460640561964,0.9646153618889919,0.0,0.5787692171333951,1.0,0.4583333333333333,2.0416666666666665,N1 S1 O11,de-protonated,,0,,C24 H49 O11 N1 S1,24,49,11,1,1,,
2338,558.3662234663309,558.3662371569176,558.364755836429,1263010.1395070886,3440.128493142773,147647.1286468786,7.983452879725004,-1,2.652962016437274,0.2788521690214483,0.0,0.16731130141286898,4.0,0.3103448275862069,1.8275862068965518,N1 O9,de-protonated,,0,,C29 H53 O9 N1,29,53,9,1,,,
2342,558.4189198782882,558.4189335840996,558.419768790389,1311641.3755852617,7381.316336033729,92270.58040789966,8.308527955617807,-1,-1.4956603187160873,0.6663763533085879,0.0,0.3998258119851527,2.0,0.16129032258064516,1.967741935483871,N1 S1 O5,de-protonated,,0,,C31 H61 O5 N1 S1,31,61,5,1,1,,
2349,559.2371960680811,559.2372100104741,559.237112967839,958613.2310568873,3710.068486836938,147417.12864947447,6.138199401260579,-1,0.17352681500826833,0.994551196680986,0.0,0.5967307180085916,11.0,0.26666666666666666,1.3333333333333333,S1 O8,de-protonated,,0,,C30 H40 O8 S1,30,40,8,,1,,
2350,559.3638652611941,559.3638792402386,559.364027560629,2113443.390420763,3658.3012303733112,184229.91080528795,13.684447078102679,-1,-0.2651589717724524,0.9873235057372541,0.0,0.5923941034423524,8.0,0.21212121212121213,1.5757575757575757,O7,de-protonated,,0,,C33 H52 O7,33,52,7,,,,
2351,559.4003639287887,559.4003779183955,559.400413069979,4861055.816153047,24646.463805350882,122811.60721223419,31.010401800968243,-1,-0.06283796479160698,0.9971207595448071,0.9476873718333005,0.9773474044602045,7.0,0.17647058823529413,1.6470588235294117,O6,de-protonated,,0,,C34 H56 O6,34,56,6,,,,
2355,560.4038471622794,560.4038614425326,560.403767905049,2299947.5632204693,9151.497754034199,122591.77387314853,14.55198747721429,-1,0.1669108756556023,0.9949577325506658,0.9476873718333005,0.9760495882637197,7.0,0.17647058823529413,1.6470588235294117,13C1 O6,de-protonated,,1,2351,C33 H56 O6 13C1,33,56,6,,,1,
2352,559.4366751447819,559.4366891448974,559.4367985793291,14502270.046764022,47185.59055007206,184205.66081970188,94.46582443951645,-1,-0.19561536168239105,0.9790227364926323,0.9817831900358028,0.9801269179099005,6.0,0.14285714285714285,1.7142857142857142,O5,de-protonated,,0,,C35 H60 O5,35,60,5,,,,
2356,560.4402125183419,560.440226809137,560.440153414399,5904675.991607679,16510.268312952976,147100.72864848928,37.3801103235243,-1,0.13095909987335588,0.980293434103963,0.9817831900358028,0.980889336476699,6.0,0.14285714285714285,1.7142857142857142,13C1 O5,de-protonated,,1,2352,C34 H60 O5 13C1,34,60,5,,,1,
2361,561.4431863731442,561.4432009549389,561.443508249469,1163615.5562045535,2129.234994804999,244729.88108323276,7.412029973311207,-1,-0.5473293850363068,0.9636939281110837,0.9817831900358028,0.9709296328809713,6.0,0.14285714285714285,1.7142857142857142,13C2 O5,de-protonated,,1,2352,C33 H60 O5 13C2,33,60,5,,,2,
2353,559.4731584239325,559.473172434607,559.4731840886791,4907868.008297136,16516.6090350033,184193.91081815146,31.80287727443179,-1,-0.020830439062510326,0.4999606356046942,0.7197526373226639,0.5878774362918822,5.0,0.1111111111111111,1.7777777777777777,O4,de-protonated,,0,,C36 H64 O4,36,64,4,,,,
2354,560.3730570234974,560.3730712948255,560.374532674119,1008780.742212584,3002.337596696178,147118.72865767276,6.450229041723628,-1,-2.607861721491791,0.2911193002888999,0.0,0.17467158017333992,12.0,0.1111111111111111,1.4166666666666667,N1 O4,de-protonated,,0,,C36 H51 O4 N1,36,51,4,1,,,
2357,561.3201821999829,561.3201967460637,561.3196608242289,989076.6337781175,4878.401916868673,104907.23475261813,6.248498368388807,-1,0.954753364715811,0.8475543826036682,0.0,0.5085326295622009,17.0,0.02564102564102564,1.1794871794871795,S1 O1,de-protonated,,0,,C39 H46 O1 S1,39,46,1,,1,,
2358,561.3434408599579,561.3434554127913,561.343292115739,1880112.1478428512,4854.051052521981,146863.7286486383,12.006852070853546,-1,0.29090407699062504,0.9847621607790084,0.0,0.590857296467405,8.0,0.25,1.5625,O8,de-protonated,,0,,C32 H50 O8,32,50,8,,,,
2359,561.3797692659557,561.3797838293365,561.379677625089,3176645.131361131,14346.101451261773,104895.80617817123,20.113560952315613,-1,0.18918434651564034,0.4967634315140043,0.7369636471990433,0.5928435177880199,7.0,0.21212121212121213,1.6363636363636365,O7,de-protonated,,0,,C33 H54 O7,33,54,7,,,,
2360,561.4193916250383,561.4194061999237,561.419434437759,8489034.371522145,25295.428881484004,122370.27388069821,54.34902675939086,-1,-0.050297217308143245,0.9924430446902345,0.9502413192542812,0.9755623545158532,1.0,0.1935483870967742,2.0,S1 O6,de-protonated,,0,,C31 H62 O6 S1,31,62,6,,1,,
2366,562.4229348341096,562.4229497006319,562.422789272829,3653011.369319547,16405.363543312153,146582.5286581689,23.252951934264395,-1,0.2852441364133662,0.9853450147556166,0.9502413192542812,0.9713035365550825,1.0,0.1935483870967742,2.0,13C1 S1 O6,de-protonated,,1,2360,C30 H62 O6 S1 13C1,30,62,6,,1,1,
2362,561.455807183484,561.4558217689437,561.455819947109,2783792.7469885824,8573.527086417374,73417.46432329003,17.728860407232293,-1,0.0032448406077705953,0.49999904476515894,0.7428850341668536,0.5971534405258367,0.0,0.15625,2.0625,S1 O5,de-protonated,,0,,C32 H66 O5 S1,32,66,5,,1,,
2364,562.1576687081458,562.1576834975328,562.156613541189,1237046.4137831118,4323.626171747939,146651.3286527818,7.816148011793383,-1,1.9033065129067739,0.5182427078022036,0.0,0.31094562468132214,13.0,0.5,1.1153846153846154,N1 O13,de-protonated,,0,,C26 H29 O13 N1,26,29,13,1,,,
2367,562.9767822674152,562.9767972950964,562.977329021959,1045948.8583190816,4962.709060673336,122031.77388085813,6.631223408208833,-1,-0.9444907196216026,0.8505572053582084,0.0,0.510334323214925,17.0,0.7272727272727273,0.5454545454545454,S1 O16,de-protonated,,0,,C22 H12 O16 S1,22,12,16,,1,,
2368,563.3226664035153,563.3226815319169,563.322556670849,996691.0309188335,3540.670297430466,146348.1286508371,6.37991250302773,-1,0.22165110629773066,0.9911251845922671,0.0,0.5946751107553602,8.0,0.2903225806451613,1.5483870967741935,O9,de-protonated,,0,,C31 H48 O9,31,48,9,,,,
2369,563.3593229340534,563.3593380731328,563.358942180199,2860300.218200197,10952.449628063801,146338.5286578376,18.068723677595802,-1,0.7027365753821979,0.4571454977651866,0.7428850341668536,0.5714413123258534,7.0,0.25,1.625,O8,de-protonated,,0,,C32 H52 O8,32,52,8,,,,
2370,563.3956871451751,563.3957022948475,563.395327689549,2590553.367074789,11596.73035621605,104520.23475315949,16.413961339520913,-1,0.6649066473650944,0.9229145582287251,0.0,0.5537487349372351,6.0,0.21212121212121213,1.696969696969697,O7,de-protonated,,0,,C33 H56 O7,33,56,7,,,,
2371,563.431866504404,563.4318816646163,563.431713198899,2634112.550958317,10693.243703120861,182899.41080918565,16.705431474776184,-1,0.29899935219363366,0.73325256431941,0.9525897730235425,0.820987447801063,5.0,0.17647058823529413,1.7647058823529411,O6,de-protonated,,0,,C34 H60 O6,34,60,6,,,,
2377,564.4361836116364,564.4361990646811,564.4350680339691,1218474.2625136902,2784.1178321953116,182573.91080963984,7.701580547883686,-1,2.0038278556481637,0.4825958903682456,0.9525897730235425,0.6705934434303644,5.0,0.17647058823529413,1.7647058823529411,13C1 O6,de-protonated,,1,2371,C33 H60 O6 13C1,33,60,6,,,1,
2372,563.4681696263627,563.4681847971517,563.468098708249,2647809.316841611,7819.645895335926,182887.66081622656,16.913956382632986,-1,0.15278398699048687,0.49788670513429745,0.7253996187124169,0.5888918705655453,4.0,0.14285714285714285,1.8285714285714285,O5,de-protonated,,0,,C35 H64 O5,35,64,5,,,,
2374,563.5044198202661,563.5044350016169,563.504484217599,5067024.830213006,17876.14002049869,182875.91081766106,32.6551622175907,-1,-0.0873391135456972,0.9770338850314049,0.9849092353047224,0.9801840251407319,3.0,0.1111111111111111,1.8888888888888888,O4,de-protonated,,0,,C36 H68 O4,36,68,4,,,,
2378,564.5075406732149,564.5075561470838,564.507839052669,2123693.196462983,7029.044636197695,182550.91081221972,13.516131915074853,-1,-0.501154396161612,0.9554509251109149,0.9849092353047224,0.9672342491884378,3.0,0.1111111111111111,1.8888888888888888,13C1 O4,de-protonated,,1,2374,C35 H68 O4 13C1,35,68,4,,,1,
2375,564.2700328353056,564.2700482398717,564.269673680159,1101149.2572742375,2854.4704458251545,182628.16081759398,6.9668939539230905,-1,0.6637955753057123,0.9231618122600649,0.0,0.5538970873560389,27.0,0,0.813953488372093,N1,de-protonated,,0,,C43 H35 N1,43,35,,1,,,
2376,564.3939417058317,564.3939571465501,564.3939479650691,7636212.491224474,29563.640321531533,182587.66081177327,48.67399714498566,-1,0.01626785871450301,0.9989383120911344,0.9917248582395956,0.9960529305505188,1.0,0.2413793103448276,2.0344827586206895,N1 S1 O7,de-protonated,,0,,C29 H59 O7 N1 S1,29,59,7,1,1,,
2381,565.3973475654797,565.3973632992279,565.3973028001391,2287269.6806507846,8374.778277059233,145810.72865589007,14.736770450310264,-1,0.10700278992870219,0.9979246421952754,0.9917248582395956,0.9954447286130035,1.0,0.2413793103448276,2.0344827586206895,13C1 N1 S1 O7,de-protonated,,1,2376,C28 H59 O7 N1 S1 13C1,28,59,7,1,1,1,
2383,565.4107161346344,565.4107318722901,565.410977754009,2046586.958841817,3908.238502223123,145807.52865793245,13.158891569056609,-1,-0.43487255922681756,0.9662675533586381,0.0,0.5797605320151829,5.0,0.21212121212121213,1.7575757575757576,O7,de-protonated,,0,,C33 H58 O7,33,58,7,,,,
2384,565.4475018658763,565.4475176142842,565.4473632633591,4046645.512646454,8228.668094518445,242996.88109019553,25.585521252383515,-1,0.2729713411015277,0.929971043471916,0.9507563257361236,0.9382851563775989,4.0,0.17647058823529413,1.8235294117647058,O6,de-protonated,,0,,C34 H62 O6,34,62,6,,,,
2392,566.4511913679378,566.4512074099661,566.4507180984291,1887790.0180542055,5449.411803937185,181924.91081516293,12.022915762883212,-1,0.8638201370976586,0.87337144756845,0.9507563257361236,0.9043253988355193,4.0,0.17647058823529413,1.8235294117647058,13C1 O6,de-protonated,,1,2384,C33 H62 O6 13C1,33,62,6,,,1,
2385,565.4838250218704,565.4838407808958,565.483748772709,4334357.272649662,11897.998416540631,182236.160812712,27.4064771337842,-1,0.16270703978910606,0.9073522530798959,0.9793559556356124,0.9361537341021825,3.0,0.14285714285714285,1.8857142857142857,O5,de-protonated,,0,,C35 H66 O5,35,66,5,,,,
2394,566.4864942058589,566.4865102582236,566.487103607779,1815799.5056906643,3741.8868579830446,181913.16080739984,11.490692306202186,-1,-1.0474193527495037,0.8194965837991921,0.9793559556356124,0.8834403325337602,3.0,0.14285714285714285,1.8857142857142857,13C1 O5,de-protonated,,1,2385,C34 H66 O5 13C1,34,66,5,,,1,
2386,565.5204225373084,565.5204383070321,565.5201342820591,3245580.9683823264,10129.718444562659,182223.910818858,20.511415161201317,-1,0.5376023851625664,0.9277126638731914,0.9910311413083166,0.9530400548472415,2.0,0.1111111111111111,1.9444444444444444,O4,de-protonated,,0,,C36 H70 O4,36,70,4,,,,
2395,566.5238897116512,566.5239057749656,566.523489117129,1320619.1419149896,4296.186777090404,145521.1286485241,8.354534268561261,-1,0.7354643621758744,0.9065156227333533,0.9910311413083166,0.9403218301633386,2.0,0.1111111111111111,1.9444444444444444,13C1 O4,de-protonated,,1,2386,C35 H70 O4 13C1,35,70,4,,,1,
2389,566.3132331467078,566.313249148349,566.312326339449,1123995.813173743,3326.37924150141,145575.32865276624,7.3010490569930395,-1,1.6295052342425265,0.6176715755745649,0.0,0.3706029453447389,12.0,0.21212121212121213,1.3636363636363635,N1 O7,de-protonated,,0,,C33 H45 O7 N1,33,45,7,1,,,
2391,566.4391117341306,566.4391277726222,566.4401103121089,1086862.2207975716,2661.9898995780695,145542.92865615786,6.897284621794536,-1,-1.7345867088366536,0.5792963025631864,0.0,0.34757778153791186,8.0,0.02702702702702703,1.6486486486486487,N1 S1 O1,de-protonated,,0,,C37 H61 O1 N1 S1,37,61,1,1,1,,
2396,567.1572436178868,567.1572598667543,567.156673111729,1054753.7028040995,3936.0712781334614,145358.5286604804,6.724019012795303,-1,1.034555446742751,0.8234887166223461,0.0,0.49409322997340765,7.0,0.7727272727272727,1.4545454545454546,O17,de-protonated,,0,,C22 H32 O17,22,32,17,,,,
2397,567.3549354361392,567.3549517429637,567.353856799769,1302066.649507339,3175.4658103247602,145307.92865723584,8.226226791343171,-1,1.9299123141948074,0.5087407121508057,0.0,0.30524442729048346,6.0,0.2903225806451613,1.6774193548387097,O9,de-protonated,,0,,C31 H52 O9,31,52,9,,,,
2398,567.3873201425613,567.3873364588819,567.387740385669,2219164.6591725554,5361.537081546559,90811.70540881119,14.432873685371668,-1,-0.7119060887169836,0.912141580334802,0.0,0.5472849482008811,9.0,0.08333333333333333,1.5555555555555556,S1 O3,de-protonated,,0,,C36 H56 O3 S1,36,56,3,,1,,
