Sample name,Peak Index,Retention Time,Retention Time Ref,Peak Height,Peak Area,Retention index,Retention index Ref,Retention Index Score,Similarity Score,Spectral Similarity Score,Compound Name,Chebi ID,Kegg Compound ID,Inchi,Inchi Key,Smiles,Molecular Formula,IUPAC Name,Traditional Name,Common Name,Derivatization
Froze_Core_2015_S2_20_30_31_Metab,56,12.873866666666666,12.878,136380.7426147461,936690.5384059356,1171.6932788948736,1175.5,0.44705997022524585,0.35889616650857054,0.32156615801406974,4-hydroxybenzaldehyde,17597,C00633,"InChI=1S/C7H6O2/c8-5-6-1-3-7(9)4-2-6/h1-5,9H",RGHHSNMVTDWUBI-UHFFFAOYSA-N,OC1=CC=C(C=O)C=C1,C7H6O2,4-hydroxybenzaldehyde,P-hydroxybenzaldehyde,4-Hydroxybenzaldehyde,None: 1:1TMS
Froze_Core_2015_S2_20_30_31_Metab,57,12.955183333333334,12.849,620790.0610351562,4639299.382356913,1177.9281437890957,1173.3,0.3042260820816038,0.4398271070855361,0.5288405712539793,3-methoxycatechol,141700,,"InChI=1S/C7H8O3/c1-10-6-4-2-3-5(8)7(6)9/h2-4,8-9H,1H3",LPYUENQFPVNPHY-UHFFFAOYSA-N,C=1(C=CC=C(C1O)OC)O,C7H8O3,"3-methoxybenzene-1,2-diol",3-methoxycatechol,3-methoxycatechol,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,57,12.955183333333334,12.93,620790.0610351562,4639299.382356913,1177.9281437890957,1179.5,0.8717410275068119,0.4203340752447602,0.29187584457199234,"5,6-dihydrothymine",27468,C00906,"InChI=1S/C5H8N2O2/c1-3-2-6-5(9)7-4(3)8/h3H,2H2,1H3,(H2,6,7,8,9)",NBAKTGXDIBVZOO-UHFFFAOYSA-N,CC1CNC(=O)NC1=O,C5H8N2O2,"{""5,6-dihydrothymine"",""5-methyldihydropyrimidine-2,4(1H,3H)-dione""}","5,6-dihydrothymine","5,6-dihydrothymine",None:None:None
Froze_Core_2015_S2_20_30_31_Metab,57,12.955183333333334,13.063,620790.0610351562,4639299.382356913,1177.9281437890957,1183.45,0.1837941923097842,0.3977861055734188,0.5852056656647573,N-acetyl-L-glutamic acid,17533,C00624,"InChI=1S/C7H11NO5/c1-4(9)8-5(7(12)13)2-3-6(10)11/h5H,2-3H2,1H3,(H,8,9)(H,10,11)(H,12,13)/t5-/m0/s1",RFMMMVDNIPUKGG-YFKPBYRVSA-N,CC(=O)N[C@@H](CCC(O)=O)C(O)=O,C7H11NO5,(2S)-2-acetamidopentanedioic acid,N-acetyl-L-glutamate,N-Acetyl-L-glutamic acid,None: 1:1TMS
Froze_Core_2015_S2_20_30_31_Metab,57,12.955183333333334,12.993,620790.0610351562,4639299.382356913,1177.9281437890957,1182.11,0.37849546520194904,0.3685326603996166,0.36365003455816886,malonamide,,,"InChI=1S/C3H6N2O2/c4-2(6)1-3(5)7/h1H2,(H2,4,6)(H2,5,7)",WRIRWRKPLXCTFD-UHFFFAOYSA-N,C(C(=O)N)C(=O)N,C3H6N2O2,propanediamide,,,None: 3:2TMS
Froze_Core_2015_S2_20_30_31_Metab,57,12.955183333333334,12.878,620790.0610351562,4639299.382356913,1177.9281437890957,1175.5,0.7206879662685727,0.3212008846349472,0.2144329221222722,4-hydroxybenzaldehyde,17597,C00633,"InChI=1S/C7H6O2/c8-5-6-1-3-7(9)4-2-6/h1-5,9H",RGHHSNMVTDWUBI-UHFFFAOYSA-N,OC1=CC=C(C=O)C=C1,C7H6O2,4-hydroxybenzaldehyde,P-hydroxybenzaldehyde,4-Hydroxybenzaldehyde,None: 1:1TMS
Froze_Core_2015_S2_20_30_31_Metab,58,13.074033333333334,13.08,532012.1948242188,5036129.790047343,1187.040835234207,1187.92,0.9579682977919846,0.8307444331945378,0.7736162632512337,trans-3-hexenedioic acid,86952,,"InChI=1S/C6H8O4/c7-5(8)3-1-2-4-6(9)10/h1-2H,3-4H2,(H,7,8)(H,9,10)/b2-1+",YHGNXQAFNHCBTK-OWOJBTEDSA-N,OC(=O)C\C=C\CC(O)=O,C6H8O4,(3E)-hex-3-enedioic acid,3-hexenedioic acid,3-Hexenedioic acid,None:None:2TMS
Froze_Core_2015_S2_20_30_31_Metab,58,13.074033333333334,13.116,532012.1948242188,5036129.790047343,1187.040835234207,1188.76,0.8485757086968108,0.7277536828078431,0.6739556524026523,4-guanidinobutyric acid,15728,C01035,"InChI=1S/C5H11N3O2/c6-5(7)8-3-1-2-4(9)10/h1-3H2,(H,9,10)(H4,6,7,8)",TUHVEAJXIMEOSA-UHFFFAOYSA-N,NC(=N)NCCCC(O)=O,C5H11N3O2,4-[(diaminomethylidene)amino]butanoic acid,4-[(diaminomethylidene)amino]butanoic acid,4-Guanidinobutanoic acid,None: 1:None
Froze_Core_2015_S2_20_30_31_Metab,58,13.074033333333334,13.119,532012.1948242188,5036129.790047343,1187.040835234207,1188.81,0.8403928851887708,0.7117896690682477,0.655067928086824,adipic acid,30832,C06104,"InChI=1S/C6H10O4/c7-5(8)3-1-2-4-6(9)10/h1-4H2,(H,7,8)(H,9,10)",WNLRTRBMVRJNCN-UHFFFAOYSA-N,OC(=O)CCCCC(O)=O,C6H10O4,hexanedioic acid,adipic acid,Adipic acid,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,58,13.074033333333334,13.066,532012.1948242188,5036129.790047343,1187.040835234207,1186.94,0.9994352848195861,0.5253202926350592,0.3808543560738099,dihydrocoumarin,16151,C02274,"InChI=1S/C9H8O2/c10-9-6-5-7-3-1-2-4-8(7)11-9/h1-4H,5-6H2",VMUXSMXIQBNMGZ-UHFFFAOYSA-N,O=C1CCC2=CC=CC=C2O1,C9H8O2,"3,4-dihydro-2H-1-benzopyran-2-one",dihydrocoumarin,"3,4-Dihydro-2H-1-benzopyran-2-one",None: 1:None
Froze_Core_2015_S2_20_30_31_Metab,58,13.074033333333334,13.058,532012.1948242188,5036129.790047343,1187.040835234207,1185.25,0.8367987218359089,0.5146579325817114,0.4036151900493618,4-acetamidobutyric acid,17645,C02946,"InChI=1S/C6H11NO3/c1-5(8)7-4-2-3-6(9)10/h2-4H2,1H3,(H,7,8)(H,9,10)",UZTFMUBKZQVKLK-UHFFFAOYSA-N,CC(=O)NCCCC(O)=O,C6H11NO3,4-acetamidobutanoic acid,4-acetamidobutyrate,4-Acetamidobutanoic acid,None: 2:1TMS
Froze_Core_2015_S2_20_30_31_Metab,58,13.074033333333334,13.063,532012.1948242188,5036129.790047343,1187.040835234207,1183.45,0.4885376391745125,0.47788393794503414,0.47264452989237177,N-acetyl-L-glutamic acid,17533,C00624,"InChI=1S/C7H11NO5/c1-4(9)8-5(7(12)13)2-3-6(10)11/h5H,2-3H2,1H3,(H,8,9)(H,10,11)(H,12,13)/t5-/m0/s1",RFMMMVDNIPUKGG-YFKPBYRVSA-N,CC(=O)N[C@@H](CCC(O)=O)C(O)=O,C7H11NO5,(2S)-2-acetamidopentanedioic acid,N-acetyl-L-glutamate,N-Acetyl-L-glutamic acid,None: 1:1TMS
Froze_Core_2015_S2_20_30_31_Metab,58,13.074033333333334,13.085,532012.1948242188,5036129.790047343,1187.040835234207,1191.4,0.3479542396634044,0.4620417399354448,0.532427832095615,4-hydroxybenzyl alcohol,67410,C17467,"InChI=1S/C7H8O2/c8-5-6-1-3-7(9)4-2-6/h1-4,8-9H,5H2",BVJSUAQZOZWCKN-UHFFFAOYSA-N,OCC1=CC=C(O)C=C1,C7H8O2,4-(hydroxymethyl)phenol,P-hydroxybenzyl alcohol,4-Hydroxybenzyl alcohol,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,58,13.074033333333334,12.993,532012.1948242188,5036129.790047343,1187.040835234207,1182.11,0.25905114034185334,0.4475432980678084,0.5882471514059886,malonamide,,,"InChI=1S/C3H6N2O2/c4-2(6)1-3(5)7/h1H2,(H2,4,6)(H2,5,7)",WRIRWRKPLXCTFD-UHFFFAOYSA-N,C(C(=O)N)C(=O)N,C3H6N2O2,propanediamide,,,None: 3:2TMS
Froze_Core_2015_S2_20_30_31_Metab,58,13.074033333333334,13.03,532012.1948242188,5036129.790047343,1187.040835234207,1187.2,0.998593577569764,0.4323718672950239,0.2845062152436955,4-hydroxybenzaldehyde,17597,C00633,"InChI=1S/C7H6O2/c8-5-6-1-3-7(9)4-2-6/h1-5,9H",RGHHSNMVTDWUBI-UHFFFAOYSA-N,OC1=CC=C(C=O)C=C1,C7H6O2,4-hydroxybenzaldehyde,P-hydroxybenzaldehyde,4-Hydroxybenzaldehyde,None: 2:1TMS
Froze_Core_2015_S2_20_30_31_Metab,58,13.074033333333334,13.075,532012.1948242188,5036129.790047343,1187.040835234207,1186.25,0.9658511207232953,0.3256077677063398,0.18905450961775594,4-nitrophenol,16836,C00870,"InChI=1S/C6H5NO3/c8-6-3-1-5(2-4-6)7(9)10/h1-4,8H",BTJIUGUIPKRLHP-UHFFFAOYSA-N,OC1=CC=C(C=C1)[N+]([O-])=O,C6H5NO3,4-nitrophenol,P-nitrophenol,4-Nitrophenol,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,59,13.167866666666667,13.128,328189.39990234375,2165872.4620995647,1194.2354016114296,1194.7,0.9880798555581125,0.846366056552193,0.783323821398716,D-threitol,48300,C16884,"InChI=1S/C4H10O4/c5-1-3(7)4(8)2-6/h3-8H,1-2H2/t3-,4-/m1/s1",UNXHWFMMPAWVPI-QWWZWVQMSA-N,OC[C@@H](O)[C@H](O)CO,C4H10O4,"(2R,3R)-butane-1,2,3,4-tetrol",(-)-threitol,D-Threitol,None:None:4TMS
Froze_Core_2015_S2_20_30_31_Metab,59,13.167866666666667,13.218,328189.39990234375,2165872.4620995647,1194.2354016114296,1196.73,0.7077082152631695,0.6579720219548668,0.634430454384239,L-pyroglutamic acid,18183,C01879,"InChI=1S/C5H7NO3/c7-4-2-1-3(6-4)5(8)9/h3H,1-2H2,(H,6,7)(H,8,9)/t3-/m0/s1",ODHCTXKNWHHXJC-VKHMYHEASA-N,OC(=O)[C@@H]1CCC(=O)N1,C5H7NO3,(2S)-5-oxopyrrolidine-2-carboxylic acid,pyroglutamic acid,Pyroglutamic acid,None:None:2TMS
Froze_Core_2015_S2_20_30_31_Metab,59,13.167866666666667,13.201,328189.39990234375,2165872.4620995647,1194.2354016114296,1195.74,0.8818197818451067,0.611550965251186,0.5092828661541628,halostachine,16913,C03711,"InChI=1S/C9H13NO/c1-10-7-9(11)8-5-3-2-4-6-8/h2-6,9-11H,7H2,1H3",ZCTYHONEGJTYQV-UHFFFAOYSA-N,CNCC(O)C1=CC=CC=C1,C9H13NO,2-(methylamino)-1-phenylethan-1-ol,halostachine,N-Methylphenylethanolamine,None: 2:2TMS
Froze_Core_2015_S2_20_30_31_Metab,59,13.167866666666667,13.164,328189.39990234375,2165872.4620995647,1194.2354016114296,1197.4,0.5732855894026442,0.598400771281949,0.6113680015100185,4-hydroxycyclohexanecarboxylic acid (cis),,,"InChI=1S/C7H12O3/c8-6-3-1-5(2-4-6)7(9)10/h5-6,8H,1-4H2,(H,9,10)",HCFRWBBJISAZNK-UHFFFAOYSA-N,C1CC(CCC1C(=O)O)O,C7H12O3,4-hydroxycyclohexane-1-carboxylic acid,,,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,59,13.167866666666667,13.085,328189.39990234375,2165872.4620995647,1194.2354016114296,1191.4,0.6397748147084364,0.5709635920530073,0.5393852351657947,4-hydroxybenzyl alcohol,67410,C17467,"InChI=1S/C7H8O2/c8-5-6-1-3-7(9)4-2-6/h1-4,8-9H,5H2",BVJSUAQZOZWCKN-UHFFFAOYSA-N,OCC1=CC=C(O)C=C1,C7H8O2,4-(hydroxymethyl)phenol,P-hydroxybenzyl alcohol,4-Hydroxybenzyl alcohol,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,59,13.167866666666667,13.188,328189.39990234375,2165872.4620995647,1194.2354016114296,1195.24,0.9454751606538624,0.5231171955248948,0.38911093190614676,L-methionine,16643,C00073,"InChI=1S/C5H11NO2S/c1-9-3-2-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)/t4-/m0/s1",FFEARJCKVFRZRR-BYPYZUCNSA-N,CSCC[C@H](N)C(O)=O,C5H11NO2S,(2S)-2-amino-4-(methylsulfanyl)butanoic acid,L-methionine,L-Methionine,[major]:None:2TMS
Froze_Core_2015_S2_20_30_31_Metab,59,13.167866666666667,13.208,328189.39990234375,2165872.4620995647,1194.2354016114296,1194.01,0.9971814304006025,0.5207935670514852,0.3763668163715623,"L-glutamic acid-2,3,3,4,4-d5",,,"InChI=1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)/t3-/m0/s1/i1D2,2D2,3D",WHUUTDBJXJRKMK-NKXUJHECSA-N,[2H][C@@](C(=O)O)(C([2H])([2H])C([2H])([2H])C(=O)O)N,C5H9NO4,"(2S)-2-amino-2,3,3,4,4-pentadeuteriopentanedioic acid",,,[n/a]:None:2TMS
Froze_Core_2015_S2_20_30_31_Metab,59,13.167866666666667,13.119,328189.39990234375,2165872.4620995647,1194.2354016114296,1188.81,0.1948984132945072,0.4664425181005908,0.7215942188228798,adipic acid,30832,C06104,"InChI=1S/C6H10O4/c7-5(8)3-1-2-4-6(9)10/h1-4H2,(H,7,8)(H,9,10)",WNLRTRBMVRJNCN-UHFFFAOYSA-N,OC(=O)CCCCC(O)=O,C6H10O4,hexanedioic acid,adipic acid,Adipic acid,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,59,13.167866666666667,13.116,328189.39990234375,2165872.4620995647,1194.2354016114296,1188.76,0.18908534167560534,0.4659891284871964,0.7315343871450455,4-guanidinobutyric acid,15728,C01035,"InChI=1S/C5H11N3O2/c6-5(7)8-3-1-2-4(9)10/h1-3H2,(H,9,10)(H4,6,7,8)",TUHVEAJXIMEOSA-UHFFFAOYSA-N,NC(=N)NCCCC(O)=O,C5H11N3O2,4-[(diaminomethylidene)amino]butanoic acid,4-[(diaminomethylidene)amino]butanoic acid,4-Guanidinobutanoic acid,None: 1:None
Froze_Core_2015_S2_20_30_31_Metab,59,13.167866666666667,13.08,328189.39990234375,2165872.4620995647,1194.2354016114296,1187.92,0.10906684734752717,0.4380055325543106,0.8777543985620074,trans-3-hexenedioic acid,86952,,"InChI=1S/C6H8O4/c7-5(8)3-1-2-4-6(9)10/h1-2H,3-4H2,(H,7,8)(H,9,10)/b2-1+",YHGNXQAFNHCBTK-OWOJBTEDSA-N,OC(=O)C\C=C\CC(O)=O,C6H8O4,(3E)-hex-3-enedioic acid,3-hexenedioic acid,3-Hexenedioic acid,None:None:2TMS
Froze_Core_2015_S2_20_30_31_Metab,59,13.167866666666667,13.176,328189.39990234375,2165872.4620995647,1194.2354016114296,1199.8,0.17901884860303507,0.41928834235606055,0.6416819184975435,erythritol,17113,C00503,"InChI=1S/C4H10O4/c5-1-3(7)4(8)2-6/h3-8H,1-2H2/t3-,4+",UNXHWFMMPAWVPI-ZXZARUISSA-N,OC[C@H](O)[C@H](O)CO,C4H10O4,"(2R,3S)-butane-1,2,3,4-tetrol",erythritol,Erythritol,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,59,13.167866666666667,13.248,328189.39990234375,2165872.4620995647,1194.2354016114296,1200.14,0.14414946550759952,0.35243118420779934,0.5510677244785427,3-isochromanone,,,"InChI=1S/C9H8O2/c10-9-5-7-3-1-2-4-8(7)6-11-9/h1-4H,5-6H2",ILHLUZUMRJQEAH-UHFFFAOYSA-N,C1C2=CC=CC=C2COC1=O,C9H8O2,"1,4-dihydroisochromen-3-one",,,None:None:1TMS
Froze_Core_2015_S2_20_30_31_Metab,59,13.167866666666667,13.224,328189.39990234375,2165872.4620995647,1194.2354016114296,1200.9,0.08478776881373964,0.3130001291557755,0.6013816490756666,salicylic acid,16914,C00805,"InChI=1S/C7H6O3/c8-6-4-2-1-3-5(6)7(9)10/h1-4,8H,(H,9,10)",YGSDEFSMJLZEOE-UHFFFAOYSA-N,OC(=O)C1=CC=CC=C1O,C7H6O3,2-hydroxybenzoic acid,salicylic,Salicylic acid,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,59,13.167866666666667,13.095,328189.39990234375,2165872.4620995647,1194.2354016114296,1193.5,0.9704015663480648,0.30353679280311435,0.16976230646066462,purine,17258,C15587,"InChI=1S/C5H4N4/c1-4-5(8-2-6-1)9-3-7-4/h1-3H,(H,6,7,8,9)",KDCGOANMDULRCW-UHFFFAOYSA-N,N1C=NC2=C1C=NC=N2,C5H4N4,7H-purine,purine,Purine,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,60,13.2054,13.128,362859.42919921875,2315035.048154993,1197.1132281623186,1194.7,0.7235850174097161,0.7712482407617172,0.7962445939308365,D-threitol,48300,C16884,"InChI=1S/C4H10O4/c5-1-3(7)4(8)2-6/h3-8H,1-2H2/t3-,4-/m1/s1",UNXHWFMMPAWVPI-QWWZWVQMSA-N,OC[C@@H](O)[C@H](O)CO,C4H10O4,"(2R,3R)-butane-1,2,3,4-tetrol",(-)-threitol,D-Threitol,None:None:4TMS
Froze_Core_2015_S2_20_30_31_Metab,60,13.2054,13.164,362859.42919921875,2315035.048154993,1197.1132281623186,1197.4,0.9954416384059146,0.7144822955952698,0.605312031309692,4-hydroxycyclohexanecarboxylic acid (cis),,,"InChI=1S/C7H12O3/c8-6-3-1-5(2-4-6)7(9)10/h5-6,8H,1-4H2,(H,9,10)",HCFRWBBJISAZNK-UHFFFAOYSA-N,C1CC(CCC1C(=O)O)O,C7H12O3,4-hydroxycyclohexane-1-carboxylic acid,,,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,60,13.2054,13.176,362859.42919921875,2315035.048154993,1197.1132281623186,1199.8,0.6696224233735405,0.6679400958107584,0.6671005176686032,erythritol,17113,C00503,"InChI=1S/C4H10O4/c5-1-3(7)4(8)2-6/h3-8H,1-2H2/t3-,4+",UNXHWFMMPAWVPI-ZXZARUISSA-N,OC[C@H](O)[C@H](O)CO,C4H10O4,"(2R,3S)-butane-1,2,3,4-tetrol",erythritol,Erythritol,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,60,13.2054,13.218,362859.42919921875,2315035.048154993,1197.1132281623186,1196.73,0.9918740937700882,0.6235141472667499,0.4943575761012798,L-pyroglutamic acid,18183,C01879,"InChI=1S/C5H7NO3/c7-4-2-1-3(6-4)5(8)9/h3H,1-2H2,(H,6,7)(H,8,9)/t3-/m0/s1",ODHCTXKNWHHXJC-VKHMYHEASA-N,OC(=O)[C@@H]1CCC(=O)N1,C5H7NO3,(2S)-5-oxopyrrolidine-2-carboxylic acid,pyroglutamic acid,Pyroglutamic acid,None:None:2TMS
Froze_Core_2015_S2_20_30_31_Metab,60,13.2054,13.201,362859.42919921875,2315035.048154993,1197.1132281623186,1195.74,0.9005368448515992,0.6064643372145815,0.49768798705286943,halostachine,16913,C03711,"InChI=1S/C9H13NO/c1-10-7-9(11)8-5-3-2-4-6-8/h2-6,9-11H,7H2,1H3",ZCTYHONEGJTYQV-UHFFFAOYSA-N,CNCC(O)C1=CC=CC=C1,C9H13NO,2-(methylamino)-1-phenylethan-1-ol,halostachine,N-Methylphenylethanolamine,None: 2:2TMS
Froze_Core_2015_S2_20_30_31_Metab,60,13.2054,13.248,362859.42919921875,2315035.048154993,1197.1132281623186,1200.14,0.6011181562821183,0.5644165968112493,0.5469148817876313,3-isochromanone,,,"InChI=1S/C9H8O2/c10-9-5-7-3-1-2-4-8(7)6-11-9/h1-4H,5-6H2",ILHLUZUMRJQEAH-UHFFFAOYSA-N,C1C2=CC=CC=C2COC1=O,C9H8O2,"1,4-dihydroisochromen-3-one",,,None:None:1TMS
Froze_Core_2015_S2_20_30_31_Metab,60,13.2054,13.224,362859.42919921875,2315035.048154993,1197.1132281623186,1200.9,0.45083821924289746,0.540821771564227,0.5923397624034336,salicylic acid,16914,C00805,"InChI=1S/C7H6O3/c8-6-4-2-1-3-5(6)7(9)10/h1-4,8H,(H,9,10)",YGSDEFSMJLZEOE-UHFFFAOYSA-N,OC(=O)C1=CC=CC=C1O,C7H6O3,2-hydroxybenzoic acid,salicylic,Salicylic acid,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,60,13.2054,13.188,362859.42919921875,2315035.048154993,1197.1132281623186,1195.24,0.8228811153275581,0.4960019707457714,0.3850849584652592,L-methionine,16643,C00073,"InChI=1S/C5H11NO2S/c1-9-3-2-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)/t4-/m0/s1",FFEARJCKVFRZRR-BYPYZUCNSA-N,CSCC[C@H](N)C(O)=O,C5H11NO2S,(2S)-2-amino-4-(methylsulfanyl)butanoic acid,L-methionine,L-Methionine,[major]:None:2TMS
Froze_Core_2015_S2_20_30_31_Metab,60,13.2054,13.208,362859.42919921875,2315035.048154993,1197.1132281623186,1194.01,0.5856684758240346,0.43597636818988794,0.37615643840008656,"L-glutamic acid-2,3,3,4,4-d5",,,"InChI=1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)/t3-/m0/s1/i1D2,2D2,3D",WHUUTDBJXJRKMK-NKXUJHECSA-N,[2H][C@@](C(=O)O)(C([2H])([2H])C([2H])([2H])C(=O)O)N,C5H9NO4,"(2S)-2-amino-2,3,3,4,4-pentadeuteriopentanedioic acid",,,[n/a]:None:2TMS
Froze_Core_2015_S2_20_30_31_Metab,60,13.2054,13.321,362859.42919921875,2315035.048154993,1197.1132281623186,1202.7,0.17657649677433054,0.4134066473112373,0.632557100572468,L-aspartic acid,17053,C00049,"InChI=1S/C4H7NO4/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H,6,7)(H,8,9)/t2-/m0/s1",CKLJMWTZIZZHCS-REOHCLBHSA-N,N[C@@H](CC(O)=O)C(O)=O,C4H7NO4,(2S)-2-aminobutanedioic acid,L-aspartic acid,L-Aspartic acid,[major]:None:None
Froze_Core_2015_S2_20_30_31_Metab,60,13.2054,13.279,362859.42919921875,2315035.048154993,1197.1132281623186,1203.16,0.1311645340545868,0.4130039182025373,0.7328634241247988,beta-glutamic acid,16015,C00025,"InChI=1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)/t3-/m0/s1",WHUUTDBJXJRKMK-VKHMYHEASA-N,N[C@@H](CCC(O)=O)C(O)=O,C5H9NO4,(2S)-2-aminopentanedioic acid,L-glutamic acid,L-Glutamic acid,None:None:2TMS
Froze_Core_2015_S2_20_30_31_Metab,60,13.2054,13.247,362859.42919921875,2315035.048154993,1197.1132281623186,1198.82,0.850579643732807,0.36212654151411383,0.2362833083041903,4-isopropylbenzoic acid,28122,C06578,"InChI=1S/C10H12O2/c1-7(2)8-3-5-9(6-4-8)10(11)12/h3-7H,1-2H3,(H,11,12)",CKMXAIVXVKGGFM-UHFFFAOYSA-N,CC(C)C1=CC=C(C=C1)C(O)=O,C10H12O2,4-(propan-2-yl)benzoic acid,4-isopropylbenzoic acid,4-Isopropylbenzoic acid,None:None:1TMS
Froze_Core_2015_S2_20_30_31_Metab,60,13.2054,13.085,362859.42919921875,2315035.048154993,1197.1132281623186,1191.4,0.1631006869576594,0.3609755428828956,0.53701791270088,4-hydroxybenzyl alcohol,67410,C17467,"InChI=1S/C7H8O2/c8-5-6-1-3-7(9)4-2-6/h1-4,8-9H,5H2",BVJSUAQZOZWCKN-UHFFFAOYSA-N,OCC1=CC=C(O)C=C1,C7H8O2,4-(hydroxymethyl)phenol,P-hydroxybenzyl alcohol,4-Hydroxybenzyl alcohol,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,60,13.2054,13.293,362859.42919921875,2315035.048154993,1197.1132281623186,1203.49,0.10444781334928749,0.33717956330841986,0.605818023335391,acetol,27957,C05235,"InChI=1S/C3H6O2/c1-3(5)2-4/h4H,2H2,1H3",XLSMFKSTNGKWQX-UHFFFAOYSA-N,CC(=O)CO,C3H6O2,1-hydroxypropan-2-one,acetone alcohol,Hydroxyacetone,None: 1:None
Froze_Core_2015_S2_20_30_31_Metab,60,13.2054,13.255,362859.42919921875,2315035.048154993,1197.1132281623186,1197.86,0.9694934451160947,0.3297126718274264,0.19227863016904873,cytosine,16040,C00380,"InChI=1S/C4H5N3O/c5-3-1-2-6-4(8)7-3/h1-2H,(H3,5,6,7,8)",OPTASPLRGRRNAP-UHFFFAOYSA-N,NC1=CC=NC(=O)N1,C4H5N3O,"6-amino-1,2-dihydropyrimidin-2-one","2(1H)-pyrimidinone, 6-amino-",Cytosine,None: 2:2TMS
Froze_Core_2015_S2_20_30_31_Metab,62,13.368033333333333,13.386,791017.2915649414,6554645.935396027,1210.571575586272,1211.59,0.9440071190760592,0.6231629486497925,0.5063080129561017,benzoylformic acid,18280,C02137,"InChI=1S/C8H6O3/c9-7(8(10)11)6-4-2-1-3-5-6/h1-5H,(H,10,11)",FAQJJMHZNSSFSM-UHFFFAOYSA-N,OC(=O)C(=O)C1=CC=CC=C1,C8H6O3,2-oxo-2-phenylacetic acid,benzoylformic acid,Phenylglyoxylic acid,None: 2:1TMS
Froze_Core_2015_S2_20_30_31_Metab,62,13.368033333333333,13.348,791017.2915649414,6554645.935396027,1210.571575586272,1210.5,0.999715425801688,0.4934663590888517,0.34669544022534077,3-methyloxyindole,17397,C02366,"InChI=1S/C9H9NO/c1-6-7-4-2-3-5-8(7)10-9(6)11/h2-6H,1H3,(H,10,11)",BBZCPUCZKLTAJQ-UHFFFAOYSA-N,C1=2C(C(C)C(N1)=O)=CC=CC2,C9H9NO,"3-methyl-1,3-dihydro-2H-indol-2-one",3-methyloxindole,3-methyloxindole,None: 2:1TMS
Froze_Core_2015_S2_20_30_31_Metab,62,13.368033333333333,13.341,791017.2915649414,6554645.935396027,1210.571575586272,1207.32,0.5557844970054093,0.4830193591866553,0.4502913371052688,maleamic acid,29045,C01596,"InChI=1S/C4H5NO3/c5-3(6)1-2-4(7)8/h1-2H,(H2,5,6)(H,7,8)/b2-1-",FSQQTNAZHBEJLS-UPHRSURJSA-N,NC(=O)\C=C/C(O)=O,C4H5NO3,(2Z)-4-amino-4-oxobut-2-enoic acid,maleamic acid,maleamic acid,None: 2:3TMS
Froze_Core_2015_S2_20_30_31_Metab,62,13.368033333333333,13.348,791017.2915649414,6554645.935396027,1210.571575586272,1207.33,0.5577930023400735,0.4280168487396252,0.37493394977626154,4-guanidinobutyric acid,15728,C01035,"InChI=1S/C5H11N3O2/c6-5(7)8-3-1-2-4(9)10/h1-3H2,(H,9,10)(H4,6,7,8)",TUHVEAJXIMEOSA-UHFFFAOYSA-N,NC(=N)NCCCC(O)=O,C5H11N3O2,4-[(diaminomethylidene)amino]butanoic acid,4-[(diaminomethylidene)amino]butanoic acid,4-Guanidinobutanoic acid,None: 2:None
Froze_Core_2015_S2_20_30_31_Metab,62,13.368033333333333,13.338,791017.2915649414,6554645.935396027,1210.571575586272,1207.19,0.5297867314112259,0.35111773058828216,0.28584368544381106,L-glutamic acid,16015,C00025,"InChI=1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)/t3-/m0/s1",WHUUTDBJXJRKMK-VKHMYHEASA-N,N[C@@H](CCC(O)=O)C(O)=O,C5H9NO4,(2S)-2-aminopentanedioic acid,L-glutamic acid,L-Glutamic acid,[minor]:None:2TMS
