Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S,13C,18O,34S
828,527.1919593231113,527.1919839387247,527.1922707747391,1270171.9192362593,3077.6159763288238,156377.92865524997,8.006186796639701,-1,-0.5440823591804284,0.9477036238306316,0.0,0.5686221742983789,13.0,0.35714285714285715,1.1428571428571428,O10,de-protonated,,0,,C28 H32 O10,28,32,10,,,,,
829,527.306544360062,527.3065690194804,527.307300529559,1987532.2619112611,5243.658326832636,195430.16081931256,12.520915901811247,-1,-1.3872557384657422,0.7052562318707727,0.0,0.4231537391224636,1.0,0.5,2.0,O12,de-protonated,,0,,C24 H48 O12,24,48,12,,,,,
831,527.4127020917041,527.4127267917138,527.4139551341591,2936130.9735811115,8472.657041646493,156312.52865300304,18.738141290526723,-1,-2.3289911716295455,0.3737328872047682,0.0,0.22423973232286093,2.0,0.12903225806451613,1.935483870967742,S1 O4,de-protonated,,0,,C31 H60 O4 S1,31,60,4,,1,,,
834,529.3375786645053,529.3376041018564,529.3382067353091,2569901.5029502823,9676.949040566527,111245.80617856391,16.318024784707646,-1,-1.1384658144913562,0.7904313715136174,0.0,0.47425882290817045,4.0,0.32142857142857145,1.7857142857142858,O9,de-protonated,,0,,C28 H50 O9,28,50,9,,,,,
836,529.4286653841375,529.4286908564426,529.429605198619,18767621.422934137,60439.71415292441,194646.41081510062,121.07858498769347,-1,-1.7270325789322851,0.3224325242299406,0.9192106344179789,0.561143768305156,1.0,0.12903225806451613,2.0,S1 O4,de-protonated,,0,,C31 H62 O4 S1,31,62,4,,1,,,
840,530.4317179933075,530.4317438509023,530.432960033689,4680831.960584871,18756.144478557748,129519.10721249272,29.698049294143612,-1,-2.2928114924137963,0.2568307306194285,0.9192106344179789,0.5217826921388486,1.0,0.12903225806451613,2.0,13C1 S1 O4,de-protonated,,1,836,C30 H62 O4 S1 13C1,30,62,4,,1,1,,
837,529.4406733434396,529.4406988203532,529.441490036589,2247851.510755747,3415.9409973929273,259522.88108972606,14.164559466662762,-1,-1.4944356472148637,0.6668192703953735,0.0,0.4000915622372241,10.0,0.02631578947368421,1.5263157894736843,O1,de-protonated,,0,,C38 H58 O1,38,58,1,,,,,
838,529.4781265067719,529.4781519980598,529.477875545939,1587274.3794779761,2484.5914130858405,259504.54775982912,10.018466054944733,-1,0.5221221388034689,0.9517384649756698,0.0,0.5710430789854019,9.0,0,1.5897435897435896,HC,de-protonated,,0,,C39 H62,39,62,,,,,,
839,530.3812776535696,530.381303491773,530.382595434699,1361294.1818439679,6040.1629243294055,129531.44054896935,8.606555069944601,-1,-2.4358697611491076,0.34074571174608986,0.0,0.20444742704765392,11.0,0,1.4722222222222223,N1 S1,de-protonated,,0,,C36 H53 N1 S1,36,53,,1,1,,,
841,531.3714632325402,531.371489451728,531.372484244379,7748332.840156455,26438.43645415927,193935.16081568896,48.805834030156255,-1,-1.8721192393205224,0.6200929342887935,0.9969881909742574,0.7708510369629791,2.0,0.20689655172413793,1.9310344827586208,S1 O6,de-protonated,,0,,C29 H56 O6 S1,29,56,6,,1,,,
846,532.3750821866839,532.3751087927056,532.3758390794491,2470743.6043762467,9164.035681518784,129046.440541461,15.729497597783498,-1,-1.3717503496813352,0.7107519281980907,0.9969881909742574,0.8252464333085574,2.0,0.20689655172413793,1.9310344827586208,13C1 S1 O6,de-protonated,,1,841,C28 H56 O6 S1 13C1,28,56,6,,1,1,,
843,531.4438365770845,531.443862824145,531.445255263079,4769467.649202801,21405.21377314573,70511.7857496055,30.330917570493554,-1,-2.6200985337628624,0.14387977417907577,0.7489023467070433,0.38588880319026275,0.0,0.12903225806451613,2.064516129032258,S1 O4,de-protonated,,0,,C31 H64 O4 S1,31,64,4,,1,,,
845,531.4560172786925,531.4560435304444,531.4571401010489,1677853.7155630898,4952.623377523786,129268.94054887701,10.924838232889217,-1,-2.0633283886954272,0.4618635147398894,0.0,0.2771181088439336,9.0,0.02631578947368421,1.5789473684210527,O1,de-protonated,,0,,C38 H60 O1,38,60,1,,,,,
850,533.4202134622658,533.4202404718503,533.4211485148691,1326375.5952051652,5290.6238165362,193189.91081133977,8.595620960393013,-1,-1.7023003704816155,0.5910782776232348,0.0,0.3546469665739409,5.0,0.15151515151515152,1.7575757575757576,O5,de-protonated,,0,,C33 H58 O5,33,58,5,,,,,
854,534.4305013667146,534.4305287671137,534.4316536283591,4334517.638923967,14561.854842115772,128550.10720413338,27.573304909022255,-1,-2.1047803544067194,0.22380434524661277,0.7197526373226639,0.4221836620770333,9.0,0.05555555555555555,1.5833333333333333,N1 O2,de-protonated,,0,,C36 H57 O2 N1,36,57,2,1,,,,
855,535.2933116699893,535.2933394047036,535.294627845249,1174172.0553136887,1551.2693089510974,192514.1608215805,7.673729401149502,-1,-2.4069745489417786,0.3495083701138282,0.0,0.20970502206829691,3.0,0.34615384615384615,1.8461538461538463,S1 O9,de-protonated,,0,,C26 H48 O9 S1,26,48,9,,1,,,
856,535.3271599377557,535.3271876855956,535.327642051279,2182171.3359442237,10219.589705799941,128334.7738818994,13.785241601665762,-1,-0.84876185662017,0.8774677882278207,0.0,0.5264806729366924,7.0,0.26666666666666666,1.6,O8,de-protonated,,0,,C30 H48 O8,30,48,8,,,,,
857,535.331363135004,535.3313908844739,535.331013354599,1681062.07180556,2182.104727142232,192500.16082774167,10.703334336166739,-1,0.7052269819042962,0.9137094793795137,0.0,0.5482256876277082,2.0,0.2962962962962963,1.9259259259259258,S1 O8,de-protonated,,0,,C27 H52 O8 S1,27,52,8,,1,,,
858,535.3938608096313,535.3938885833386,535.3945398432089,1811045.1022233884,9624.584547160302,96238.83040386907,11.421559209661329,-1,-1.2164111171447622,0.764539460798338,0.0,0.4587236764790028,14.0,0.02564102564102564,1.3333333333333333,O1,de-protonated,,0,,C39 H52 O1,39,52,1,,,,,
859,535.4225924179676,535.4226202028183,535.4215424380391,1240316.4090590875,4042.08190642646,153974.12865394703,7.9181092690075605,-1,2.0129275604105685,0.4794058162534812,0.0,0.2876434897520887,0.0,0.27586206896551724,2.0689655172413794,O8,de-protonated,,0,,C29 H60 O8,29,60,8,,,,,
860,535.4382769331233,535.4383047240574,535.4367985793291,2184538.6650503604,4399.094773108746,153969.52865418434,13.759040048823248,-1,2.8129271882176674,0.2379431492929277,0.0,0.14276588957575662,4.0,0.15151515151515152,1.8181818181818181,O5,de-protonated,,0,,C33 H60 O5,33,60,5,,,,,
862,537.2133658371469,537.2133943176466,537.213006219629,1368522.4929526835,3272.556979143897,153460.72865951285,8.66878375794557,-1,0.7224285582160211,0.9096470447021515,0.0,0.5457882268212909,14.0,0.3,1.1333333333333333,O9,de-protonated,,0,,C30 H34 O9,30,34,9,,,,,
863,537.3093378942198,537.3093664120627,537.310277909709,2324201.896504906,6682.006618020086,153433.72865496285,14.715195177168507,-1,-1.6964083581588083,0.5932298981334829,0.0,0.35593793888008973,2.0,0.34615384615384615,1.9230769230769231,S1 O9,de-protonated,,0,,C26 H50 O9 S1,26,50,9,,1,,,
864,537.3730244797025,537.3730530223296,537.3738043983191,1769854.889051497,6526.292370336753,191769.1608175762,11.248125084884537,-1,-1.3982370992342823,0.7013527307919889,0.0,0.4208116384751933,14.0,0.05263157894736842,1.3157894736842106,O2,de-protonated,,0,,C38 H50 O2,38,50,2,,,,,
865,537.4173410913803,537.4173696512553,537.416063134439,3938431.9778177924,8976.383928014235,127834.94054578367,24.80077751747137,-1,2.4311086063393414,0.17109071510402343,0.7428850341668535,0.39980844272915544,4.0,0.1875,1.8125,O6,de-protonated,,0,,C32 H58 O6,32,58,6,,,,,
866,537.4539612610699,537.4539898351983,537.452448643789,3178777.6778657036,13788.25975067684,109565.80617809745,20.145366228576176,-1,2.867586543075264,0.11245419800977383,0.7369636471990433,0.3622579776854816,3.0,0.15151515151515152,1.878787878787879,O5,de-protonated,,0,,C33 H62 O5,33,62,5,,,,,
868,538.3128288228994,538.3128577315807,538.311538493109,1313971.6098742948,2691.2400689498677,255245.54775425038,8.284931008802749,-1,2.450696998701232,0.3362953362099368,0.0,0.20177720172596206,20.0,0.02564102564102564,1.0512820512820513,N1 O1,de-protonated,,0,,C39 H41 O1 N1,39,41,1,1,,,,
869,539.3583141526906,539.3583434692948,539.358942180199,1669516.308720469,3253.9387189922504,254750.8810885988,10.626946732110488,-1,-1.1100416761570993,0.7996511454988883,0.0,0.47979068729933294,5.0,0.26666666666666666,1.7333333333333334,O8,de-protonated,,0,,C30 H52 O8,30,52,8,,,,,
870,539.361628838108,539.3616581560068,539.3623134835191,2038041.880085804,5150.593822251426,152849.1286563932,12.84269112575796,-1,-1.2150042668803385,0.7650141349192239,0.0,0.4590084809515343,0.0,0.2962962962962963,2.074074074074074,S1 O8,de-protonated,,0,,C27 H56 O8 S1,27,56,8,,1,,,
877,541.3173551998461,541.317385282823,541.317077367249,1556226.8900440987,4964.030878157897,152297.32865624962,9.806535802530096,-1,0.5688266394809112,0.9429799895055277,0.0,0.5657879937033167,10.0,0.21875,1.4375,O7,de-protonated,,0,,C32 H46 O7,32,46,7,,,,,
880,543.1680809817564,543.1681117911317,543.1694273295691,1226610.4634027325,6178.0451693024725,94861.33040792996,7.789772047680865,-1,-2.4219670166384106,0.3449470867408469,0.0,0.20696825204450814,13.0,0.32142857142857145,1.1428571428571428,S1 O9,de-protonated,,0,,C28 H32 O9 S1,28,32,9,,1,,,
881,543.4080068504301,543.4080377541453,543.408869753729,1931807.6966313478,8878.603892042032,189639.4108155613,12.278047662001796,-1,-1.5310747211677118,0.6535409011764225,0.0,0.3921245407058535,2.0,0.16129032258064516,1.935483870967742,S1 O5,de-protonated,,0,,C31 H60 O5 S1,31,60,5,,1,,,
882,543.444354171613,543.4443850896237,543.445255263079,14197190.517558258,57646.68307797845,189626.4108229788,92.16980708532896,-1,-1.6012164002815363,0.5176585170678654,0.9638812484816345,0.696147609633373,1.0,0.125,2.0,S1 O4,de-protonated,,0,,C32 H64 O4 S1,32,64,4,,1,,,
885,544.4473674687877,544.447398781637,544.4486100981491,4027612.4659988447,11717.430193847576,151422.12865899014,25.430824088130578,-1,-2.2248500401062743,0.4073170834125962,0.9638812484816345,0.6299427494402114,1.0,0.125,2.0,13C1 S1 O4,de-protonated,,1,882,C31 H64 O4 S1 13C1,31,64,4,,1,1,,
884,543.4929824912019,543.4930134283395,543.493525610399,2085270.0571278797,6851.14642621166,189609.4108255677,13.391009006589174,-1,-0.9423885205670164,0.8511696003023085,0.0,0.510701760181385,9.0,0,1.6,HC,de-protonated,,0,,C40 H64,40,64,,,,,,
886,544.453059640604,544.4530909556961,544.4523890732489,1485189.6079321036,2471.5250959012474,252366.8810837771,9.457148172895502,-1,1.2891530302016097,0.7396690736056586,0.0,0.4438014441633951,10.0,0.02631578947368421,1.5526315789473684,N1 O1,de-protonated,,0,,C38 H59 O1 N1,38,59,1,1,,,,
888,545.3513818213041,545.3514134906076,545.351748799489,2279848.778373367,3819.796846433957,188963.66081720588,14.38787731704357,-1,-0.6148488239780926,0.9337050398597542,0.0,0.5602230239158524,3.0,0.2413793103448276,1.8620689655172413,S1 O7,de-protonated,,0,,C29 H54 O7 S1,29,54,7,,1,,,
889,545.3869078999363,545.386939583259,545.3881343088391,9178731.21251317,35235.339672703674,151160.9286566756,57.898982168947306,-1,-2.1905969434944494,0.20932489601803791,0.7550179348240865,0.42760211154045735,2.0,0.2,1.9333333333333333,S1 O6,de-protonated,,0,,C30 H58 O6 S1,30,58,6,,1,,,
891,545.458476129647,545.4585078412147,545.4575340242191,1965073.5427412046,3431.9000467044507,188926.1608135247,12.53542753107787,-1,1.7853213767647647,0.5608260246229719,0.0,0.33649561477378315,5.0,0.11428571428571428,1.7714285714285714,O4,de-protonated,,0,,C35 H62 O4,35,62,4,,,,,
893,547.3296759221496,547.3297083734366,547.331013354599,7685183.302085975,28212.160399968394,188280.66081084538,48.53172547734227,-1,-2.3842631434968635,0.400063897448916,0.9796400480822142,0.6318943577022353,3.0,0.2857142857142857,1.8571428571428572,S1 O8,de-protonated,,0,,C28 H52 O8 S1,28,52,8,,1,,,
902,548.3331748575179,548.3332077064875,548.3343681896691,2068655.8532808793,6634.284141322722,125290.7738786945,13.074776418820685,-1,-2.1163787078026024,0.44364998855696497,0.9796400480822142,0.6580460123670646,3.0,0.2857142857142857,1.8571428571428572,13C1 S1 O8,de-protonated,,1,893,C27 H52 O8 S1 13C1,27,52,8,,1,1,,
894,547.3355780096881,547.335610463312,547.3370249657991,1680334.8339503317,3024.227051458936,251037.88109032955,10.581597890652292,-1,-2.584335468830224,0.2976438509770304,0.0,0.17858631058621824,21.0,0,1.0476190476190477,HC,de-protonated,,0,,C42 H44,42,44,,,,,,
895,547.3655141060148,547.3655465714924,547.364027560629,1583450.0242366197,4629.161291719533,150614.52865518318,10.019272256570657,-1,2.7751382752454825,0.2472370855426784,0.0,0.14834225132560702,7.0,0.21875,1.625,O7,de-protonated,,0,,C32 H52 O7,32,52,7,,,,,
896,547.3951309618675,547.3951634390731,547.3945398432089,1140478.927492618,2514.1123859196355,251010.5477512751,7.19494641055419,-1,1.139207315449406,0.7901891824270955,0.0,0.47411350945625724,15.0,0.025,1.3,O1,de-protonated,,0,,C40 H52 O1,40,52,1,,,,,
897,547.3999637835859,547.3999962627053,547.400413069979,2040254.8546420382,5505.814891367229,251008.21442426366,13.458326842353786,-1,-0.7614303237101652,0.900144819028822,0.0,0.5400868914172932,6.0,0.18181818181818182,1.696969696969697,O6,de-protonated,,0,,C33 H56 O6,33,56,6,,,,,
901,548.236737062981,548.236769873703,548.2382351668091,1123848.9310986907,4032.3248395905903,125312.7738788853,7.082733221745963,-1,-2.672730597944947,0.2735757671904486,0.0,0.16414546031426916,1.0,0.6190476190476191,2.0476190476190474,N1 S1 O13,de-protonated,,0,,C21 H43 O13 N1 S1,21,43,13,1,1,,,
904,548.4095742683777,548.4096071476522,548.410918183469,8659138.575198703,27938.3422863427,187909.91082274346,54.64837721322379,-1,-2.390608526067327,0.17726170509686576,0.7197526373226639,0.39425807798718504,10.0,0.08333333333333333,1.5277777777777777,N1 O3,de-protonated,,0,,C36 H55 O3 N1,36,55,3,1,,,,
909,549.4902597371984,549.4902930455667,549.488834153139,2423422.517760012,6938.205747004069,150031.72865259627,15.308156473035234,-1,2.654999222864886,0.2783055752918027,0.0,0.16698334517508162,3.0,0.11428571428571428,1.8857142857142857,O4,de-protonated,,0,,C35 H66 O4,35,66,4,,,,,
911,551.3250830147327,551.3251170534502,551.3259279741691,1209769.9939360472,2901.9957413677125,149532.72865550267,7.7330859958581195,-1,-1.4708554010339916,0.6753333078901899,0.0,0.4051999847341139,2.0,0.3333333333333333,1.9259259259259258,S1 O9,de-protonated,,0,,C27 H52 O9 S1,27,52,9,,1,,,
912,551.3899258586699,551.38995992324,551.389454462779,16144942.772205789,59921.027823848235,186894.1608188047,103.53321900272056,-1,0.9167031703426421,0.6188951277838685,0.9248991775319235,0.7412967476830905,14.0,0.05128205128205128,1.3333333333333333,O2,de-protonated,,0,,C39 H52 O2,39,52,2,,,,,
918,552.3928312540667,552.3928657188543,552.3928092978491,5731289.696935468,24426.9569862151,124369.6072129245,36.16217393079816,-1,0.10213928247030431,0.6654058928234254,0.9248991775319235,0.7692032067068246,14.0,0.05128205128205128,1.3333333333333333,13C1 O2,de-protonated,,1,912,C38 H52 O2 13C1,38,52,2,,,1,,
913,551.3939854903281,551.3940195565167,551.392825766099,5798867.342238417,7345.635316019372,249190.21442589536,36.63299568033748,-1,2.1650452488729512,0.21359500640199944,0.7197526373226639,0.41605805877026525,9.0,0.05555555555555555,1.5555555555555556,S1 O2,de-protonated,,0,,C36 H56 O2 S1,36,56,2,,1,,,
920,553.3772153613781,553.3772502196578,553.377963547979,1524759.3387154783,1870.8760792722865,248297.21442947924,9.847148209435991,-1,-1.2890435980974286,0.7397069408055049,0.0,0.4438241644833029,0.0,0.2857142857142857,2.0714285714285716,S1 O8,de-protonated,,0,,C28 H58 O8 S1,28,58,8,,1,,,
921,553.3860878276166,553.386122689446,553.387346462499,3620234.000936126,16175.482865606924,82764.18258215346,22.932606799800162,-1,-2.211422181575724,0.2058717924815097,0.7033271719038758,0.4048539442504562,13.0,0,1.3846153846153846,S1,de-protonated,,0,,C39 H54 S1,39,54,,,1,,,
922,553.4109233285089,553.4109582002745,553.410977754009,2851961.6515276413,12790.715492970414,148969.52865263182,18.30561411821877,-1,-0.035333116288871154,0.999773499833676,0.0,0.5998640999002056,4.0,0.21875,1.8125,O7,de-protonated,,0,,C32 H58 O7,32,58,7,,,,,
927,555.3389087566795,555.3389444010812,555.3386006584791,1403608.63626867,6303.628294135421,148452.32865015176,9.163489230652871,-1,0.6189784065412628,0.9328422137176554,0.0,0.5597053282305933,1.0,0.46153846153846156,2.0,O12,de-protonated,,0,,C26 H52 O12,26,52,12,,,,,
928,555.386433301682,555.386468965161,555.3877403856691,5611696.655369799,21492.340820005185,148439.32865088806,35.37854595040053,-1,-2.289248421562148,0.19319451440290314,0.7253996187124169,0.4060765561267086,8.0,0.08571428571428572,1.6,S1 O3,de-protonated,,0,,C35 H56 O3 S1,35,56,3,,1,,,
929,557.2428944362283,557.2429308461303,557.2425922714391,9605426.11463017,32792.888329337366,184931.16081487222,61.16732356044113,-1,0.6075893980880396,0.46760485694917525,0.7739790330151796,0.590154527375577,7.0,0.37037037037037035,1.5555555555555556,S1 O10,de-protonated,,0,,C27 H42 O10 S1,27,42,10,,1,,,
930,557.2490233182864,557.2490597306564,557.248603882639,2180622.8837205153,2574.766990163451,184928.66081749307,13.783629198413914,-1,0.8180334849102926,0.8856604766843968,0.0,0.531396286010638,25.0,0.04878048780487805,0.8292682926829268,O2,de-protonated,,0,,C41 H34 O2,41,34,2,,,,,
932,557.4141627320622,557.4141992109438,557.415275288099,1592696.597536989,1400.4609826008618,246498.88109244712,10.030962180146547,-1,-1.9304766174908148,0.5085396602697017,0.0,0.305123796161821,16.0,0,1.2857142857142858,HC,de-protonated,,0,,C42 H54,42,54,,,,,,
933,557.4223358290453,557.4223723112192,557.4211485148691,2551764.6685174513,10891.32476598447,123247.44054732444,16.109117788390222,-1,2.195460924639441,0.41703234284036633,0.0,0.2502194057042198,7.0,0.14285714285714285,1.6571428571428573,O5,de-protonated,,0,,C35 H58 O5,35,58,5,,,,,
934,557.4598713510535,557.4599078483478,557.4609053275391,3041971.7625614842,12042.752436743795,147887.1286600358,19.45787779206992,-1,-1.7893258194839783,0.2796856289235298,0.7369636471990433,0.4625968362337352,1.0,0.12121212121212122,2.0,S1 O4,de-protonated,,0,,C33 H66 O4 S1,33,66,4,,1,,,
936,558.0625437851471,558.0625805253497,558.061925308089,1517960.201982665,4294.952032518062,184659.16081231477,9.609923381008004,-1,1.174094183817781,0.7787022730274463,0.0,0.4672213638164678,30.0,0.2,0.37142857142857144,N1 O7,de-protonated,,0,,C35 H13 O7 N1,35,13,7,1,,,,
937,558.4527280225298,558.4527649201286,558.452782996419,1533076.5496289113,8106.955496746506,92265.58040600726,9.722892383840534,-1,-0.03236852061066382,0.9998099104472805,0.0,0.5998859462683683,6.0,0.11428571428571428,1.7428571428571429,N1 O4,de-protonated,,0,,C35 H61 O4 N1,35,61,4,1,,,,
938,558.4924896964517,558.4925266100959,558.4925398090891,1406689.391675503,5491.836518272277,147613.7286472182,8.8929078099523,-1,-0.023633248898946656,0.9998986605181361,0.0,0.5999391963108817,0.0,0.09090909090909091,2.090909090909091,N1 S1 O3,de-protonated,,0,,C33 H69 O3 N1 S1,33,69,3,1,1,,,
