Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S,13C,34S
511,474.290162795686,474.28952413480476,474.2894828942791,9432828.446117923,5567.355127059354,62079.40309006899,55.50208638827854,-1,0.0869522246402338,0.49931453171975604,0.7939170211058527,0.6171555274741947,3.0,0.25,1.875,N1 S1 O6,de-protonated,,0,,C24 H45 O6 N1 S1,24,45,6,1,1,,
512,474.30086024283736,474.3002215680749,474.30136773224905,2237304.154862323,4187.228509437541,173816.12865530065,13.380370690688453,-1,-2.4165314547265724,0.34659714023285715,0.0,0.2079582841397143,12.0,0.0967741935483871,1.3225806451612903,N1 O3,de-protonated,,0,,C31 H41 O3 N1,31,41,3,1,,,
514,474.3809309255314,474.3802921468681,474.3800119777191,2654035.670497874,8715.59991626489,173786.92865233205,15.74862287752073,-1,0.5906006617468857,0.9386703179419951,0.0,0.5632021907651971,1.0,0.23076923076923078,2.0384615384615383,N1 O6,de-protonated,,0,,C26 H53 O6 N1,26,53,6,1,,,
515,474.4172950764141,474.4166562505645,474.4163974870691,2335857.6744700777,5470.705779640057,173773.52865128778,13.76218287249113,-1,0.5454353954409288,0.9474501623107086,0.0,0.5684700973864251,0.0,0.18518518518518517,2.111111111111111,N1 O5,de-protonated,,0,,C27 H57 O5 N1,27,57,5,1,,,
516,475.29030308913127,475.28966313050597,475.28875461847906,46618430.038588315,131001.61096116836,173454.32865390158,275.57049470209546,-1,1.9114948924887414,0.12882841453228921,0.7184938424924131,0.3646945857163388,7.0,0.14285714285714285,1.5714285714285714,S1 O4,de-protonated,,0,,C28 H44 O4 S1,28,44,4,,1,,
517,475.3073572513679,475.3067172706148,475.30651268321907,4364067.6043860335,12610.436907746409,173448.128649249,25.693625283518145,-1,0.43043255303540867,0.9669413912926882,0.0,0.5801648347756129,7.0,0.21428571428571427,1.5714285714285714,O6,de-protonated,,0,,C28 H44 O6,28,44,6,,,,
518,475.34738397657287,475.3467439438851,475.3462694958891,38838757.51801278,114723.92462212499,173433.5286433801,228.48183177555163,-1,0.9981102754867942,0.8746113761684509,0.9844820816148737,0.9185596583470199,1.0,0.19230769230769232,2.0,S1 O5,de-protonated,,0,,C26 H52 O5 S1,26,52,5,,1,,
524,476.3505998020892,476.34995846778975,476.3496243309591,9951767.294863805,20386.969681218477,173068.32864964285,58.9677661923336,-1,0.7014529110092064,0.9145900749288293,0.9844820816148737,0.9425468776032471,1.0,0.19230769230769232,2.0,13C1 S1 O5,de-protonated,,1,518,C25 H52 O5 S1 13C1,25,52,5,,1,1,
520,475.38360715004836,475.38296707036125,475.3826550052391,8331040.361057157,27283.463402872592,173420.32865216397,49.01579778499166,-1,0.6564503750265595,0.9096812128967954,0.982953230050196,0.9389900197581555,0.0,0.14814814814814814,2.074074074074074,S1 O4,de-protonated,,0,,C27 H56 O4 S1,27,56,4,,1,,
525,476.3870245045667,476.38638312301055,476.3860098403091,2675281.8259753333,5899.470537524395,173055.12865755463,15.938022805969199,-1,0.7835719222130736,0.8945747941679245,0.982953230050196,0.9299261685208331,0.0,0.14814814814814814,2.074074074074074,13C1 S1 O4,de-protonated,,1,520,C26 H56 O4 S1 13C1,26,56,4,,1,1,
526,476.3968483080467,476.39620691374535,476.3956620421791,3289767.858863546,7502.973514062148,216314.16081830737,19.52513695778694,-1,1.143737463785157,0.7887077381779091,0.0,0.47322464290674543,0.0,0.23076923076923078,2.1153846153846154,N1 O6,de-protonated,,0,,C26 H55 O6 N1,26,55,6,1,,,
527,477.32631504512693,477.3256724450079,477.3255340509991,7602798.533219893,15725.997353755418,172714.52865248677,44.80532064799213,-1,0.2899363200030467,0.49243130313641487,0.7871578612348797,0.6103219263758008,1.0,0.24,2.0,S1 O6,de-protonated,,0,,C25 H50 O6 S1,25,50,6,,1,,
528,477.36277118535054,477.3621285379382,477.36191956034907,181339091.8786612,320813.7037506073,172701.32866223154,1067.1341718081956,-1,0.4377759946110464,0.6098072244041939,0.9128699894463452,0.7310323304210544,0.0,0.19230769230769232,2.076923076923077,S1 O5,de-protonated,,0,,C26 H54 O5 S1,26,54,5,,1,,
532,478.36629868528644,478.36565473609215,478.3652743954191,33131764.91584337,92630.12795693814,215423.91082453573,199.76533844912237,-1,0.7950842032922331,0.5974415977081775,0.9128699894463452,0.7236129544034446,0.0,0.19230769230769232,2.076923076923077,13C1 S1 O5,de-protonated,,1,528,C25 H54 O5 S1 13C1,25,54,5,,1,1,
537,479.3588177668142,479.35817253023293,479.3577153899491,4950617.788336403,12218.849309227895,171982.12864972488,29.435309357061726,-1,0.9536516659267397,0.5901496160981207,0.9128699894463452,0.7192377654374105,0.0,0.19230769230769232,2.076923076923077,34S1 O5,de-protonated,,1,528,C26 H54 O5 34S1,26,54,5,,,,1
538,479.36952001338136,479.368874762919,479.3686292304891,4952230.779659623,16016.14881410727,171978.32865592334,29.170601305969733,-1,0.5121996203819541,0.6077553966815659,0.9128699894463452,0.7298012337874776,0.0,0.19230769230769232,2.076923076923077,13C2 S1 O5,de-protonated,,1,528,C24 H54 O5 S1 13C2,24,54,5,,1,2,
531,477.3957686427786,477.3951259525599,477.39493376637904,3836089.3628638806,10332.584940805416,172689.32865477027,22.711800167447738,-1,0.40257272810167133,0.9710217170243188,0.0,0.5826130302145913,4.0,0.13333333333333333,1.8,O4,de-protonated,,0,,C30 H54 O4,30,54,4,,,,
534,479.30216247271744,479.3015173096202,479.3014273027891,3180936.747840387,9042.144796177556,172002.52864874052,18.72367026255322,-1,0.18778752988003036,0.9936217928222534,0.0,0.596173075693352,6.0,0.25925925925925924,1.6296296296296295,O7,de-protonated,,0,,C27 H44 O7,27,44,7,,,,
536,479.3386547906831,479.3380095802539,479.3378128121391,3177420.161628739,9264.126554890176,143324.6072083817,19.04467113532125,-1,0.410499880434558,0.9698867705588862,0.0,0.5819320623353317,5.0,0.21428571428571427,1.7142857142857142,O6,de-protonated,,0,,C28 H48 O6,28,48,6,,,,
539,479.3752622758477,479.37461701793745,479.3741983214891,5117819.894131923,10833.833203316855,171976.3286512881,30.218513832554393,-1,0.8734229957388958,0.8707317339389327,0.0,0.5224390403633595,4.0,0.1724137931034483,1.793103448275862,O5,de-protonated,,0,,C29 H52 O5,29,52,5,,,,
540,479.41158635270887,479.41094104768524,479.4105838308391,11251932.048324604,29929.154459458015,214953.91081701257,67.12966052443893,-1,0.7451167292017574,0.9167869608305024,0.9989120203134685,0.9496369846236888,3.0,0.13333333333333333,1.8666666666666667,O4,de-protonated,,0,,C30 H56 O4,30,56,4,,,,
545,480.41489042888344,480.4142438226057,480.4139386659091,3672441.1930485703,11567.229905577771,171604.1286531229,21.610042333172956,-1,0.6351953431825063,0.9294059426205574,0.9989120203134685,0.9572083736977218,3.0,0.13333333333333333,1.8666666666666667,13C1 O4,de-protonated,,1,540,C29 H56 O4 13C1,29,56,4,,,1,
541,479.44792408024915,479.44727872809455,479.4469693401891,9056234.897276733,26918.864759693624,214937.91080106254,54.63453681542512,-1,0.6453016187451484,0.926878028650739,0.977608795153022,0.9471703352516522,2.0,0.0967741935483871,1.935483870967742,O3,de-protonated,,0,,C31 H60 O3,31,60,3,,,,
546,480.45128240133863,480.4506357478639,480.4503241752591,3409141.5786990114,11349.8095043271,171591.12865409607,20.05794192548989,-1,0.6485011854986334,0.9265299273363223,0.977608795153022,0.9469614744630023,2.0,0.0967741935483871,1.935483870967742,13C1 O3,de-protonated,,1,541,C30 H60 O3 13C1,30,60,3,,,1,
542,479.48437115230735,479.48372575288016,479.4833548495391,29797360.98286419,77937.94010142364,171937.12865588153,175.6878254775343,-1,0.773547897512196,0.8966870449011255,0.9824429573525547,0.9309894098816972,1.0,0.0625,2.0,O2,de-protonated,,0,,C32 H64 O2,32,64,2,,,,
547,480.4877296835224,480.487082982779,480.48670968460914,9386900.240151688,22268.694372787824,171578.1286494199,55.27089045176292,-1,0.7769167436341585,0.8962621243500535,0.9824429573525547,0.930734457551054,1.0,0.0625,2.0,13C1 O2,de-protonated,,1,542,C31 H64 O2 13C1,31,64,2,,,1,
543,480.2247248437886,480.22407848414076,480.22390525628913,5926219.8704400575,19555.922492487764,71529.47027125361,35.06007303730667,-1,0.3607230913263761,0.9766662312310695,0.0,0.5859997387386418,8.0,0.375,1.4583333333333333,N1 O9,de-protonated,,0,,C24 H35 O9 N1,24,35,9,1,,,
544,480.22849247868317,480.227846114149,480.22727655960915,9524011.880394086,18446.765216108117,171670.72865396232,56.0458110337648,-1,1.186010390544425,0.3873693497398563,0.8149093904448091,0.5583853660218374,3.0,0.42857142857142855,1.8571428571428572,N1 S1 O9,de-protonated,,0,,C21 H39 O9 N1 S1,21,39,9,1,1,,
548,481.22194075791987,481.22129310500776,481.2206750570391,17672322.35721108,40494.134837234815,171316.3286587836,103.99750504580344,-1,1.2843337800988346,0.684157128729403,0.9090591927216437,0.7741179543262993,16.0,0.0625,1.0625,S1 O2,de-protonated,,0,,C32 H34 O2 S1,32,34,2,,1,,
554,482.22545234072516,482.22480338650024,482.2240298921091,3521938.4569907533,8133.902808807526,170959.72865673061,21.21749874389358,-1,1.604014613910902,0.6269787754160999,0.9090591927216437,0.7398109423383175,16.0,0.0625,1.0625,13C1 S1 O2,de-protonated,,1,548,C31 H34 O2 S1 13C1,31,34,2,,1,1,
549,481.31796479774226,481.31731702030504,481.3170773672491,2808856.688696587,5386.287388701056,214102.91081928334,16.57305855016073,-1,0.497910976354667,0.9560128612532849,0.0,0.5736077167519709,5.0,0.25925925925925924,1.7037037037037037,O7,de-protonated,,0,,C27 H46 O7,27,46,7,,,,
550,481.3544315707517,481.3537837460242,481.3534628765991,8290778.632933784,25706.391982131423,214086.66082321925,49.164154786599404,-1,0.6665983519969841,0.9279773208385136,0.985100608237235,0.9508266357980022,4.0,0.21428571428571427,1.7857142857142858,O6,de-protonated,,0,,C28 H50 O6,28,50,6,,,,
555,482.35776407973697,482.35711495394435,482.35681771166907,2724608.157430305,7121.596109997756,170912.9286539355,16.0255684985423,-1,0.6162290328778433,0.9334172159103388,0.985100608237235,0.9540905728410973,4.0,0.21428571428571427,1.7857142857142858,13C1 O6,de-protonated,,1,550,C27 H50 O6 13C1,27,50,6,,,1,
551,481.3909138926501,481.39026602061233,481.38984838594905,12862602.763071733,37204.92174400904,171256.1286550887,76.73747081129996,-1,0.8675601795077694,0.9241608157943879,0.9596181094720031,0.9383437332654341,3.0,0.1724137931034483,1.8620689655172413,O5,de-protonated,,0,,C29 H54 O5,29,54,5,,,,
556,482.3940289911162,482.3933798182995,482.39320322101906,3183235.761403259,7224.221053518708,170900.12864935302,18.841715744796947,-1,0.3660857558438042,0.9759757573222549,0.9596181094720031,0.9694326981821542,3.0,0.1724137931034483,1.8620689655172413,13C1 O5,de-protonated,,1,551,C28 H54 O5 13C1,28,54,5,,,1,
552,481.4272620965838,481.4266141774099,481.42623389529905,46644668.284528226,121428.36726819334,214053.91081711126,277.4290991689377,-1,0.789907329619881,0.9109488077923165,0.9610857483749194,0.9310035840253577,2.0,0.13333333333333333,1.9333333333333333,O4,de-protonated,,0,,C30 H58 O4,30,58,4,,,,
557,482.4306965044775,482.4300472841148,482.42958873036906,12035471.09887146,28786.4664397233,170887.12865143255,71.12475643067798,-1,0.950509165332941,0.8962290465710909,0.9610857483749194,0.9221717272926224,2.0,0.13333333333333333,1.9333333333333333,13C1 O4,de-protonated,,1,552,C29 H58 O4 13C1,29,58,4,,,1,
563,483.4337014565508,483.43305093567267,483.4329435654391,2213874.3041955032,5831.598799318869,170532.52865494473,13.034894678061278,-1,0.22209953835808427,0.9436592227055453,0.9610857483749194,0.950629832973295,2.0,0.13333333333333333,1.9333333333333333,13C2 O4,de-protonated,,1,552,C28 H58 O4 13C2,28,58,4,,,2,
553,481.4635272396416,481.4628792734394,481.46261940464905,20453697.072650444,52765.77974785564,171230.32866427483,120.97798053946563,-1,0.5397486323502897,0.9365223496842303,0.9655388859846483,0.9481289642043975,1.0,0.0967741935483871,2.0,O3,de-protonated,,0,,C31 H62 O3,31,62,3,,,,
558,482.46694077920097,482.4662915118412,482.46597423971906,5656401.365932132,13886.95663578682,170873.92865204375,33.7406747285921,-1,0.6576051764429472,0.9245330323958786,0.9655388859846483,0.9409353738313865,1.0,0.0967741935483871,2.0,13C1 O3,de-protonated,,1,553,C30 H62 O3 13C1,30,62,3,,,1,
559,483.2948781922855,483.29422785140133,483.29383999890905,6588924.533193819,21245.04953172056,170581.52865660278,38.76372650891527,-1,0.8025190064123353,0.9132337450918814,0.9991010236127906,0.947580656500245,9.0,0.1,1.4666666666666666,S1 O3,de-protonated,,0,,C30 H44 O3 S1,30,44,3,,1,,
565,484.2981370748373,484.29748543320886,484.2971948339791,2148323.694660326,2652.3031371395873,212785.41082064802,12.67398050029218,-1,0.600043181836843,0.936757411176377,0.9991010236127906,0.9616948561509424,9.0,0.1,1.4666666666666666,13C1 S1 O3,de-protonated,,1,559,C29 H44 O3 S1 13C1,29,44,3,,1,1,
560,483.33137120608524,483.3307208178851,483.3302255082591,42371302.21447961,119873.85515781488,213210.66081422303,254.2914315679408,-1,1.0247851258811551,0.44024515578541773,0.9036110416851832,0.625591510145324,8.0,0.06451612903225806,1.5483870967741935,S1 O2,de-protonated,,0,,C31 H48 O2 S1,31,48,2,,1,,
567,484.3345280177227,484.33387632891487,484.3335803433291,11024497.148069732,26850.847578253855,170215.32865536105,65.14378533032915,-1,0.6111192735002049,0.4672399999918374,0.9036110416851832,0.6417884166691759,8.0,0.06451612903225806,1.5483870967741935,13C1 S1 O2,de-protonated,,1,560,C30 H48 O2 S1 13C1,30,48,2,,1,1,
561,483.3701181862793,483.36946774784093,483.3691129410591,14092822.715817032,36543.864823949625,170554.9286516128,83.49260941242422,-1,0.7340286591421447,0.9432039541297259,0.9897217340545886,0.961811066099671,3.0,0.21428571428571427,1.8571428571428572,O6,de-protonated,,0,,C28 H52 O6,28,52,6,,,,
568,484.3732829859994,484.37263124694755,484.3724677761291,4517080.050421537,9612.377309076954,170201.72865880182,26.599958539532977,-1,0.33748990565097514,0.9795451936917503,0.9897217340545886,0.9836158098368857,3.0,0.21428571428571427,1.8571428571428572,13C1 O6,de-protonated,,1,561,C27 H52 O6 13C1,27,52,6,,,1,
562,483.40651135734566,483.4058608717212,483.4054984504091,22734879.544389777,57224.45102443019,170542.12865345838,133.72312721565595,-1,0.749725258123989,0.932136358513163,0.9663854730596172,0.9458360043317446,2.0,0.1724137931034483,1.9310344827586208,O5,de-protonated,,0,,C29 H56 O5,29,56,5,,,,
569,484.4097311911851,484.40907940487995,484.4088532854791,5867894.83589188,15044.907909902346,170188.9286551298,34.53781120677382,-1,0.4667945255667144,0.9612342455647874,0.9663854730596172,0.9632947365627194,2.0,0.1724137931034483,1.9310344827586208,13C1 O5,de-protonated,,1,562,C28 H56 O5 13C1,28,56,5,,,1,
564,483.44273561097117,483.4420850783797,483.4418839597591,12237614.579074688,28482.166909076193,170529.32864990507,72.18509479749882,-1,0.4160140593858028,0.949991671578967,0.9702102121907541,0.9580790878236818,1.0,0.13333333333333333,2.0,O4,de-protonated,,0,,C30 H60 O4,30,60,4,,,,
570,484.4461949552064,484.44554312162796,484.4452387948291,3355522.728510377,9247.721440505917,170176.1286564077,19.743907054066387,-1,0.6281964905379172,0.9308982992907959,0.9702102121907541,0.9466230644507792,1.0,0.13333333333333333,2.0,13C1 O4,de-protonated,,1,564,C29 H60 O4 13C1,29,60,4,,,1,
566,484.32884065964726,484.3281889782129,484.3279764039091,3970340.585556362,13062.29840389012,170217.32865512947,23.42948657624054,-1,0.4389056882378066,0.9656498844748316,0.0,0.579389930684899,4.0,0.2692307692307692,1.8076923076923077,N1 O7,de-protonated,,0,,C26 H47 O7 N1,26,47,7,1,,,
571,485.31069933978824,485.3100463854717,485.3094900633691,4762832.85425086,15348.564114562381,141560.94054253417,28.236027503963577,-1,1.146324384780475,0.7878603802288563,0.0,0.47271622813731373,8.0,0.1,1.5333333333333334,S1 O3,de-protonated,,0,,C30 H46 O3 S1,30,46,3,,1,,
572,485.34936277865734,485.34870977421986,485.3483774961691,8603576.816407414,24766.258662722674,212324.16082055206,51.485904207699306,-1,0.6846176193043534,0.7716933724795716,0.9636315188511928,0.8484686310282201,3.0,0.25925925925925924,1.8518518518518519,O7,de-protonated,,0,,C27 H50 O7,27,50,7,,,,
576,486.35316950075065,486.35251519509745,486.35173233123913,2013567.8851265786,6639.360069639202,141257.27388367435,11.942362088810327,-1,1.6096660220919623,0.6249160061096437,0.9636315188511928,0.7604022112062634,3.0,0.25925925925925924,1.8518518518518519,13C1 O7,de-protonated,,1,572,C26 H50 O7 13C1,26,50,7,,,1,
573,485.38558913300153,485.3849360816024,485.38476300551906,4409818.764207671,10150.560083281369,169846.72865386252,26.080709033905865,-1,0.35657502363856824,0.9771936587232218,0.0,0.5863161952339331,2.0,0.21428571428571427,1.9285714285714286,O6,de-protonated,,0,,C28 H54 O6,28,54,6,,,,
574,485.4010349070378,485.4003818356158,485.40001914680903,2836670.720700613,5452.823083470821,212301.9108117494,16.803689675756527,-1,0.7471956993569119,0.9036591302734585,0.0,0.5421954781640751,6.0,0.09375,1.6875,O3,de-protonated,,0,,C32 H54 O3,32,54,3,,,,
575,485.422314539327,485.42166144031955,485.42114851486906,3434498.984438016,10169.053732336186,212292.66081226655,20.21119395506946,-1,1.0566606998127694,0.8166103427098802,0.0,0.4899662056259281,1.0,0.1724137931034483,2.0,O5,de-protonated,,0,,C29 H58 O5,29,58,5,,,,
577,486.38096187537434,486.38030753369605,486.3800119777191,2264375.1384265693,4052.5468380205552,211874.16082005287,13.492203252814088,-1,0.6076647264877018,0.9351941798348812,0.0,0.5611165079009287,2.0,0.2222222222222222,1.962962962962963,N1 O6,de-protonated,,0,,C27 H53 O6 N1,27,53,6,1,,,
579,487.307642282204,487.30698673939395,487.30651268321907,2927591.148827207,8733.447885574345,140980.60721300376,17.347602591549393,-1,0.9728090278747327,0.842218912139841,0.0,0.5053313472839046,8.0,0.20689655172413793,1.5172413793103448,O6,de-protonated,,0,,C29 H44 O6,29,44,6,,,,
580,487.32824210557436,487.3275865360647,487.32764205127904,1906486.5589245528,5899.7619443624435,169169.32865808773,11.228252815843094,-1,-0.113917638877035,0.9976480690800903,0.0,0.5985888414480541,3.0,0.3076923076923077,1.8461538461538463,O8,de-protonated,,0,,C26 H48 O8,26,48,8,,,,
581,487.34372811883463,487.3430725292534,487.34289819256907,2791959.2168371337,8772.193188550335,169164.3286524794,16.42696079223229,-1,0.35772899322199425,0.9770475152430674,0.0,0.5862285091458405,7.0,0.16666666666666666,1.6,O5,de-protonated,,0,,C30 H48 O5,30,48,5,,,,
582,487.36493647764956,487.36428086058004,487.3640275606291,3019790.617918393,5341.93792494485,211446.4108171753,17.909777727083313,-1,0.5197346062020216,0.9521681268127058,0.0,0.5713008760876235,2.0,0.25925925925925924,1.9259259259259258,O7,de-protonated,,0,,C27 H52 O7,27,52,7,,,,
