Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S,13C,34S
1598,454.3549905184138,454.3547465826536,454.3537972292291,1021768.4272784727,1191.2426395125058,226808.41080585483,6.479536306166997,-1,2.089458545974615,0.45285857845340566,0.0,0.27171514707204336,3.0,0.19230769230769232,1.8846153846153846,N1 O5,de-protonated,,0,,C26 H49 O5 N1,26,49,5,1,,,
1603,454.99347877340733,454.99323481974193,454.9925851632491,1027022.3639698894,1948.1202813534283,181191.92865716634,6.354593303326171,-1,1.4278397363479538,0.6907866825561417,0.0,0.414472009533685,12.0,0.7647058823529411,0.7058823529411765,S1 O13,de-protonated,,0,,C17 H12 O13 S1,17,12,13,,1,,
1605,455.2800474141703,455.2798034525784,455.28029793472905,1183675.0062567687,2874.4973494068,226347.6608371216,7.249236041195028,-1,-1.08610487407439,0.8073151323224903,0.0,0.4843890793934942,9.0,0.17857142857142858,1.4285714285714286,O5,de-protonated,,0,,C28 H40 O5,28,40,5,,,,
1608,455.30224433850657,455.3020003763035,455.3014273027891,1441406.701984099,2141.3766792464075,113168.83040989994,8.807406291020602,-1,1.258668389919263,0.7501670405607117,0.0,0.450100224336427,4.0,0.28,1.76,O7,de-protonated,,0,,C25 H44 O7,25,44,7,,,,
1609,455.3383607059368,455.3381167427402,455.3378128121391,6362381.832250863,20436.83604496407,150878.77387659505,38.97048514898175,-1,0.667483772699861,0.6790658969123027,0.9579775483513521,0.7906305574879224,3.0,0.23076923076923078,1.8461538461538463,O6,de-protonated,,0,,C26 H48 O6,26,48,6,,,,
1619,456.34238798885985,456.3421439984771,456.3411676472091,1372705.0966436418,5091.798755962373,129040.80618397275,8.52183625088128,-1,2.1395204668260988,0.435792075728351,0.9579775483513521,0.6446662647775514,3.0,0.23076923076923078,1.8461538461538463,13C1 O6,de-protonated,,1,1609,C25 H48 O6 13C1,25,48,6,,,1,
1610,455.3531820948955,455.3529381312916,455.35306895342904,1343174.2471548303,1866.6975476251728,226310.91081807407,8.329924580633596,-1,-0.28729824477733423,0.9851347692090078,0.0,0.5910808615254046,7.0,0.1,1.6,O3,de-protonated,,0,,C30 H48 O3,30,48,3,,,,
1611,455.3746636503924,455.3744196861983,455.3741983214891,9230702.412052304,28913.896492425105,150866.77388021955,56.4022826282702,-1,0.48611605580819967,0.9562048076648302,0.9960468693830705,0.9721416323521264,2.0,0.18518518518518517,1.9259259259259258,O5,de-protonated,,0,,C27 H52 O5,27,52,5,,,,
1621,456.37802865732976,456.3777846659973,456.3775531565591,2634988.252998516,4588.468268315843,225802.66081161884,16.129379103822494,-1,0.507276128300198,0.9543812809970305,0.9960468693830705,0.9710475163514465,2.0,0.18518518518518517,1.9259259259259258,13C1 O5,de-protonated,,1,1611,C26 H52 O5 13C1,26,52,5,,,1,
1613,455.41098341020574,455.41073944501477,455.4105838308391,8788423.385798488,27248.48598508948,181025.52865053708,53.95738856329103,-1,0.34170083265836093,0.97740150409325,0.9545672655270165,0.9682678086667565,1.0,0.14285714285714285,2.0,O4,de-protonated,,0,,C28 H56 O4,28,56,4,,,,
1622,456.4143504816159,456.4141064893167,456.4139386659091,3381868.6632596315,10478.8856194195,129019.66332502705,20.66584641041092,-1,0.36770000514107803,0.9757660149989945,0.9545672655270165,0.9672865152102033,1.0,0.14285714285714285,2.0,13C1 O4,de-protonated,,1,1613,C27 H56 O4 13C1,27,56,4,,,1,
1618,456.09997830642993,456.09973432253446,456.0994925869491,1115043.5355977677,2266.655960040289,180752.52864804075,6.975495502889618,-1,0.5300062580140679,0.9503070466278906,0.0,0.5701842279767343,5.0,1.0,1.5333333333333334,N1 O15,de-protonated,,0,,C15 H23 O15 N1,15,23,15,1,,,
1620,456.36963213084556,456.36938813973677,456.36944729368906,1221798.3563025307,1332.0858631801839,225807.16081695634,7.778532924904129,-1,-0.12961856373982378,0.9969561276913546,0.0,0.5981736766148127,2.0,0.19230769230769232,1.9615384615384615,N1 O5,de-protonated,,0,,C26 H51 O5 N1,26,51,5,1,,,
1626,457.29658597483774,457.2963419593919,457.2959479991891,2564278.9485201915,7531.348888859433,150232.77387583544,15.868934534520491,-1,0.8614994393405666,0.8740061917374469,0.0,0.5244037150424681,8.0,0.17857142857142858,1.5,O5,de-protonated,,0,,C28 H42 O5,28,42,5,,,,
1628,457.3111226592996,457.31087864347774,457.3112041404791,13386467.530485507,8281.699129652974,128767.52047195709,81.77959476082907,-1,-0.711762577481001,0.8836558996705104,0.8989457548899393,0.889771841758282,12.0,0.0625,1.3125,O2,de-protonated,,0,,C32 H42 O2,32,42,2,,,,
1638,458.31437738322023,458.31413334187215,458.3145589755491,2475417.15623628,2847.244942341691,99933.29369519,15.156818077014563,-1,-0.9286933365590083,0.8551364032609337,0.8989457548899393,0.8726601439125359,12.0,0.0625,1.3125,13C1 O2,de-protonated,,1,1628,C31 H42 O2 13C1,31,42,2,,,1,
1629,457.3179282832763,457.3176842672785,457.3170773672491,3625838.4320338815,8672.617542553518,225338.66082008072,22.67588407739635,-1,1.3270880520397348,0.7264681350016521,0.0,0.43588088100099126,3.0,0.28,1.84,O7,de-protonated,,0,,C25 H46 O7,25,46,7,,,,
1630,457.3328131690244,457.33256915264184,457.3323335085391,1938005.239320418,5260.964945431773,150221.10720748003,11.895004034149682,-1,0.5152579109175756,0.952968965018011,0.0,0.5717813790108066,7.0,0.13793103448275862,1.5862068965517242,O4,de-protonated,,0,,C29 H46 O4,29,46,4,,,,
1631,457.3539564327853,457.3537124158566,457.3534628765991,2750559.2420743615,5488.930137220392,225320.91081953997,17.324256553525604,-1,0.5456157605366834,0.9474163324616844,0.0,0.5684497994770107,2.0,0.23076923076923078,1.9230769230769231,O6,de-protonated,,0,,C26 H50 O6,26,50,6,,,,
1632,457.39049018422446,457.3902461663528,457.38984838594905,2533160.544479195,8621.254673511788,150201.94054351735,15.772734288201734,-1,0.869674753772607,0.8717646024001583,0.0,0.523058761440095,1.0,0.18518518518518517,2.0,O5,de-protonated,,0,,C27 H54 O5,27,54,5,,,,
1635,457.9827942501816,457.9825502171779,457.9823548318491,996640.9448279528,2623.0100914875393,180009.3286604611,6.089162745647891,-1,0.4266219577270211,0.9675145619362403,0.0,0.5805087371617441,16.0,0.5789473684210527,0.47368421052631576,N1 S1 O11,de-protonated,,0,,C19 H9 O11 N1 S1,19,9,11,1,1,,
1636,458.24246742971303,458.2422233901669,458.24292662406907,988935.8430895339,2070.9598931006867,179907.32865295885,6.042724618613938,-1,-1.5346312214069369,0.6522492346277996,0.0,0.39134954077667977,0.0,0.47368421052631576,2.1578947368421053,N1 S1 O9,de-protonated,,0,,C19 H41 O9 N1 S1,19,41,9,1,1,,
1641,459.0779528128928,459.0777087526756,459.0780288662591,996480.6013296364,2557.646468359383,149649.77388267222,6.0897004502767045,-1,-0.6972966758501282,0.9155553464098477,0.0,0.5493332078459086,9.0,0.7777777777777778,1.1111111111111112,O14,de-protonated,,0,,C18 H20 O14,18,20,14,,,,
1642,459.2412294241033,459.24098535991396,459.2421983482691,1013537.8367526858,2253.5891575053924,179516.12864980343,6.234929582295521,-1,-2.6412824419963092,0.28199844989327444,0.0,0.16919906993596465,4.0,0.30434782608695654,1.7391304347826086,S1 O7,de-protonated,,0,,C23 H40 O7 S1,23,40,7,,1,,
1644,459.3119390482443,459.3116949823416,459.31159806364906,4088961.4750182093,8153.985317361655,224360.41083714683,25.717923573793176,-1,0.21100858965670027,0.4959768060938313,0.7675537279851021,0.6046075748503397,7.0,0.17857142857142858,1.5714285714285714,O5,de-protonated,,0,,C28 H44 O5,28,44,5,,,,
1646,459.3332582360682,459.33301416964974,459.3327274317091,3103289.7617736943,8216.629490796673,179480.1286493627,18.99250960554114,-1,0.6242488800188699,0.9317337945203682,0.0,0.5590402767122209,2.0,0.28,1.92,O7,de-protonated,,0,,C25 H48 O7,25,48,7,,,,
1647,459.34819615656187,459.34795208978227,459.34798357299906,3515219.780043072,8928.190246807702,128195.37761646496,21.85505352039199,-1,-0.06853892454795413,0.4995739963432773,0.7612342259156645,0.6042380881722322,6.0,0.13793103448275862,1.6551724137931034,O4,de-protonated,,0,,C29 H48 O4,29,48,4,,,,
1648,459.3637688330682,459.36352476591225,459.3632397142891,1115935.5255553697,1202.2203723382454,299113.5477246191,6.912730708035307,-1,0.6205364263438863,0.9325153922078442,0.0,0.5595092353247065,10.0,0.030303030303030304,1.4545454545454546,O1,de-protonated,,0,,C33 H48 O1,33,48,1,,,,
1650,459.39956804754553,459.39932397952526,459.3996252236391,18428729.96550754,17388.09029412366,299090.2144274824,115.37459785331632,-1,-0.6557343482099899,0.6168954127142986,0.8661121551925741,0.7165821097056089,9.0,0,1.5294117647058822,HC,de-protonated,,0,,C34 H52,34,52,,,,,
1658,460.4029239166267,460.40267982481345,460.4029800587091,3733198.4294023635,3195.580735546386,127902.80618007538,22.853424369383003,-1,-0.6521111040706167,0.6171606223943555,0.8661121551925741,0.716741235513643,9.0,0,1.5294117647058822,13C1,de-protonated,,1,1650,C33 H52 13C1,33,52,,,,1,
1653,460.3109913629624,460.3107472732945,460.31021833916907,1511386.5813078135,2939.2804138982356,223873.4108115705,9.345501977746663,-1,1.1490818677662937,0.7869560519237171,0.0,0.4721736311542302,2.0,0.20833333333333334,1.9583333333333333,N1 S1 O5,de-protonated,,0,,C24 H47 O5 N1 S1,24,47,5,1,1,,
1654,460.3645384649836,460.36429437406525,460.3643619132591,1264592.6355300245,4604.211723780735,149231.27387384715,7.926548344544982,-1,-0.14670812818989745,0.9961022460879693,0.0,0.5976613476527816,1.0,0.24,2.04,N1 O6,de-protonated,,0,,C25 H51 O6 N1,25,51,6,1,,,
1656,460.3819038607754,460.3816597694521,460.3829893578691,1248957.045563059,2508.7976940873946,179071.32865476678,7.66581048180908,-1,-2.8880050909148443,0.22016322245881892,0.0,0.13209793347529133,0.0,0.11538461538461539,2.1153846153846154,N1 S1 O3,de-protonated,,0,,C26 H55 O3 N1 S1,26,55,3,1,1,,
1657,460.40114810440673,460.4009040126349,460.4007474226091,3528445.835020268,8876.510437640298,127902.37760816814,21.951644824622612,-1,0.3401167932520909,0.4896144365895346,0.7805128205128211,0.6059737901588492,0.0,0.19230769230769232,2.1153846153846154,N1 O5,de-protonated,,0,,C26 H55 O5 N1,26,55,5,1,,,
1659,461.19254392831886,461.1922998183675,461.19108900522906,999862.9070894228,2690.0489509142863,178756.52865272918,6.109302228108931,-1,2.6254044522532833,0.2863099919293958,0.0,0.17178599515763748,23.0,0.02857142857142857,0.7428571428571429,O1,de-protonated,,0,,C35 H26 O1,35,26,1,,,,
1661,461.2881855794847,461.2879414673714,461.2883606953091,1129017.0129144615,2778.1992070010515,148933.10720362994,6.963274943143841,-1,-0.9088196742403953,0.8608214913693805,0.0,0.5164928948216283,11.0,0.03225806451612903,1.3548387096774193,S1 O1,de-protonated,,0,,C31 H42 O1 S1,31,42,1,,1,,
1662,461.32784298489605,461.32759887188854,461.3272481281091,3040441.869194344,6496.7527550882005,178704.12864744975,18.607513091310178,-1,0.7602927875447274,0.9004275902904928,0.0,0.5402565541742956,6.0,0.17857142857142858,1.6428571428571428,O5,de-protonated,,0,,C28 H46 O5,28,46,5,,,,
1663,461.3674638753781,461.36721976147857,461.36700494077905,4453464.38643617,12482.661563978756,68726.74178705334,27.259864920276357,-1,0.4656178209778874,0.7449673242894073,0.959371283426555,0.8307289079442663,0.0,0.15384615384615385,2.076923076923077,S1 O4,de-protonated,,0,,C26 H54 O4 S1,26,54,4,,1,,
1673,462.3714707135428,462.37122657747176,462.37035977584907,1565673.4254515609,4096.653024996098,68577.81871111171,9.57138680408761,-1,1.8746911525908603,0.5285090207198387,0.959371283426555,0.7008539258025253,0.0,0.15384615384615385,2.076923076923077,13C1 S1 O4,de-protonated,,1,1663,C25 H54 O4 S1 13C1,25,54,4,,1,1,
1665,461.37957813855456,461.37933402438244,461.3788897787491,2098746.889640113,2323.335210012252,89342.36432547242,12.98527349242894,-1,0.9628651053915027,0.8451655544104466,0.0,0.5070993326462679,9.0,0.030303030303030304,1.5151515151515151,O1,de-protonated,,0,,C33 H50 O1,33,50,1,,,,
1668,461.40037351759884,461.4001294029593,461.40001914680903,7176396.85647083,10486.992823302951,223345.1608195232,44.86059941749043,-1,0.2389600036617031,0.9564630111975148,0.9470600248253379,0.9527018166486441,4.0,0.1,1.8,O3,de-protonated,,0,,C30 H54 O3,30,54,3,,,,
1675,462.40392491067917,462.40368077390536,462.40337398187904,3045255.5367395924,5522.787598163672,178287.92864721993,19.19155808268036,-1,0.6634727244313383,0.9232335932150568,0.9470600248253379,0.9327641658591693,4.0,0.1,1.8,13C1 O3,de-protonated,,1,1668,C29 H54 O3 13C1,29,54,3,,,1,
1669,461.99643459060786,461.996190462721,461.9950275161591,997450.8224797095,2307.328675750723,178445.5286542864,6.111697457819104,-1,2.5172274432731245,0.31671985772081024,0.0,0.19003191463248614,15.0,0.7777777777777778,0.5,N1 O14,de-protonated,,0,,C18 H9 O14 N1,18,9,14,1,,,
1670,462.16496322222986,462.16471909065086,462.1650702249391,1053783.8336993277,4430.464253895354,111487.83040725677,6.47706775309835,-1,-0.75975946873813,0.9005600488357024,0.0,0.5403360293014214,1.0,0.75,2.0625,N1 S1 O12,de-protonated,,0,,C16 H33 O12 N1 S1,16,33,12,1,1,,
1671,462.34291160385084,462.34266746839893,462.3436264683691,1237155.7115605788,2251.084059610458,222889.91081814366,7.585741374354748,-1,-2.074214751278374,0.45810410823795183,0.0,0.2748624649427711,1.0,0.2916666666666667,2.0416666666666665,N1 O7,de-protonated,,0,,C24 H49 O7 N1,24,49,7,1,,,
1677,463.2726073344493,463.2723631791895,463.2734984771891,1001480.0576435381,1053.119129866312,296589.8810824532,6.11966526277335,-1,-2.4505999228149893,0.3363243708065664,0.0,0.20179462248393984,2.0,0.30434782608695654,1.9130434782608696,S1 O7,de-protonated,,0,,C23 H44 O7 S1,23,44,7,,1,,
1678,463.3105994248733,463.3103552688193,463.3098839865391,2460380.276538855,7601.443799695532,111212.20540582883,15.03412365716696,-1,1.0172074814399887,0.8288244042708175,0.0,0.49729464256249045,1.0,0.25,2.0,S1 O6,de-protonated,,0,,C24 H48 O6 S1,24,48,6,,1,,
1679,463.3401166454721,463.33987248880186,463.3403962691191,985614.554078944,2978.3594590930174,148273.77387787358,6.128073007878445,-1,-1.1304438841100537,0.7930461291194439,0.0,0.4758276774716663,9.0,0,1.5,S1,de-protonated,,0,,C32 H48 S1,32,48,,,1,,
1680,463.3433645197439,463.3431203630059,463.34289819256907,2526685.4179203645,4979.008704707908,177926.72864487485,15.462820893048825,-1,0.47949464139969195,0.9591404167216576,0.0,0.5754842500329945,5.0,0.17857142857142858,1.7142857142857142,O5,de-protonated,,0,,C28 H48 O5,28,48,5,,,,
1683,463.37971696725,463.37947280975413,463.37928370191906,2593347.034978488,6454.8778936320405,127080.23474905227,15.984883205388426,-1,0.408105933348509,0.9702317088852845,0.0,0.5821390253311707,4.0,0.13793103448275862,1.793103448275862,O4,de-protonated,,0,,C29 H52 O4,29,52,4,,,,
1684,463.41565225776236,463.4154080995184,463.41566921126906,1142818.2629104438,2125.3315121152173,177899.3286527054,7.074139861157532,-1,-0.5634504139766324,0.9440221302104336,0.0,0.5664132781262601,3.0,0.1,1.8666666666666667,O3,de-protonated,,0,,C30 H56 O3,30,56,3,,,,
1688,465.16864534267796,465.16840114924065,465.16824556005906,1058845.1450168518,3060.1922416150464,221535.91082027578,6.599297791675614,-1,0.3344793697191933,0.9799048198285993,0.0,0.5879428918971595,22.0,0,0.7647058823529411,S1,de-protonated,,0,,C34 H26 S1,34,26,,,1,,
1689,465.1708841937313,465.17064000025067,465.17074748350905,1594021.5061924844,1373.5949721582906,295379.5477527553,9.738906237082722,-1,-0.23106194651504047,0.9903592954684712,0.0,0.5942155772810828,18.0,0.16666666666666666,0.8666666666666667,O5,de-protonated,,0,,C30 H26 O5,30,26,5,,,,
1690,465.3049398659134,465.30469566984647,465.3044046829391,2220849.35967112,3834.5163382032324,221470.66080779512,13.758786042097654,-1,0.6253689078476717,0.9314972044336698,0.0,0.5588983226602019,5.0,0.14814814814814814,1.7037037037037037,S1 O4,de-protonated,,0,,C27 H46 O4 S1,27,46,4,,1,,
1691,465.3227996292235,465.3225554328131,465.3221627476791,1750494.0113171001,3481.5943370501595,147641.44054588082,10.798575413758554,-1,0.8438994860455704,0.8787791649369194,0.0,0.5272674989621516,5.0,0.2222222222222222,1.7037037037037037,O6,de-protonated,,0,,C27 H46 O6,27,46,6,,,,
1692,465.33722869309685,465.3369844964092,465.3374188889691,3003441.547502791,3272.3465216011055,147637.44054565704,18.51307260559481,-1,-0.9335001706717666,0.42687431179030694,0.7489023467070431,0.5556855257570015,9.0,0.0967741935483871,1.4838709677419355,O3,de-protonated,,0,,C31 H46 O3,31,46,3,,,,
1693,465.3592173567453,465.35897315963547,465.3585482570291,11602275.864176389,32622.34956211954,147629.7738789032,71.90538248624111,-1,0.9130650075310867,0.8784312321704343,0.9529338487759388,0.908232278812636,4.0,0.17857142857142858,1.7857142857142858,O5,de-protonated,,0,,C28 H50 O5,28,50,5,,,,
1704,466.3625078089317,466.3622635929833,466.3619030920991,2640288.2571901693,5649.295151388367,176774.52865003215,16.209741504710728,-1,0.7730067181913589,0.897248216518552,0.9529338487759388,0.9195224694215067,4.0,0.17857142857142858,1.7857142857142858,13C1 O5,de-protonated,,1,1693,C27 H50 O5 13C1,27,50,5,,,1,
1694,465.37519549302584,465.37495129560943,465.3738043983191,1078677.220282772,3856.383405919494,147625.10721061574,6.592943100607809,-1,2.4644646507220584,0.33219132246571903,0.0,0.1993147934794314,8.0,0.0625,1.5625,O2,de-protonated,,0,,C32 H50 O2,32,50,2,,,,
1695,465.39553364518997,465.3952894473836,465.39493376637904,7179797.771976465,19728.343238868965,177142.12865272455,44.18172288249301,-1,0.7642562880937849,0.7952613581696626,0.9596200872666715,0.8610048498084661,3.0,0.13793103448275862,1.8620689655172413,O4,de-protonated,,0,,C29 H54 O4,29,54,4,,,,
1705,466.3991983754751,466.3989541588536,466.39828860144905,2780325.432780411,5101.542054338606,176760.92865297568,17.115431628589764,-1,1.4270151087841216,0.6910818255133746,0.9596200872666715,0.7984971302146934,3.0,0.13793103448275862,1.8620689655172413,13C1 O4,de-protonated,,1,1695,C28 H54 O4 13C1,28,54,4,,,1,
1696,465.4319260481768,465.4316818496737,465.4313192757291,8025587.59936237,25284.54697719784,147606.7738745089,49.0308409896174,-1,0.7790063314806073,0.9391781061166706,0.9622664578127157,0.9484134467950887,2.0,0.1,1.9333333333333333,O3,de-protonated,,0,,C30 H58 O3,30,58,3,,,,
1706,466.43506330738046,466.4348190901021,466.43467411079905,2098124.348319382,3727.1917946958556,176747.3286546785,12.931111971635657,-1,0.31082445432508893,0.982622666428439,0.9622664578127157,0.9744801829821497,2.0,0.1,1.9333333333333333,13C1 O3,de-protonated,,1,1696,C29 H58 O3 13C1,29,58,3,,,1,
1698,465.4684559297087,465.4682117305073,465.4677047850791,3885374.9837886575,14329.58841446666,147595.4405497527,24.274724350055873,-1,1.0891097770558815,0.7639755094466235,0.9746836100893583,0.8482587497037175,1.0,0.06451612903225806,2.0,O2,de-protonated,,0,,C31 H62 O2,31,62,2,,,,
1708,466.4719293744172,466.4716851564646,466.4710596201491,1484235.8375583114,3253.43993669376,220916.91082143757,9.316172634356798,-1,1.340997051392477,0.7215927985324561,0.9746836100893583,0.822829123155217,1.0,0.06451612903225806,2.0,13C1 O2,de-protonated,,1,1698,C30 H62 O2 13C1,30,62,2,,,1,
